,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
14,model,"In this paper , we show that even larger performance gains are possible by jointly pretraining both directions of a large language - model - inspired self - attention cloze model .","[('show', (5, 6)), ('possible by', (12, 14)), ('jointly pretraining', (14, 16)), ('of', (18, 19))]","[('even larger performance gains', (7, 11)), ('both directions', (16, 18)), ('large language - model - inspired self - attention cloze model', (20, 31))]","[['even larger performance gains', 'jointly pretraining', 'both directions'], ['both directions', 'of', 'large language - model - inspired self - attention cloze model']]",[],"[['Model', 'show', 'even larger performance gains']]",[],constituency_parsing,1,11
15,model,Our bi-directional transformer architecture predicts every token in the training data ( ) .,"[('in', (7, 8))]","[('bi-directional transformer architecture', (1, 4)), ('predicts', (4, 5)), ('every token', (5, 7)), ('training data', (9, 11))]","[['every token', 'in', 'training data']]","[['bi-directional transformer architecture', 'has', 'predicts'], ['predicts', 'has', 'every token']]",[],"[['Model', 'has', 'bi-directional transformer architecture']]",constituency_parsing,1,12
16,model,We achieve this by introducing a cloze - style training objective where the model must predict the center word given left - to - right and right - to - left context representations .,"[('introducing', (4, 5)), ('where', (11, 12)), ('given', (19, 20))]","[('cloze - style training objective', (6, 11)), ('model', (13, 14)), ('center word', (17, 19)), ('left - to - right and right - to - left context representations', (20, 33))]","[['cloze - style training objective', 'where', 'model'], ['center word', 'given', 'left - to - right and right - to - left context representations']]","[['cloze - style training objective', 'has', 'model']]","[['Model', 'introducing', 'cloze - style training objective']]",[],constituency_parsing,1,13
17,model,Our model separately computes both forward and backward states with * Equal contribution . :,"[('separately computes', (2, 4))]","[('forward and backward states', (5, 9))]",[],[],"[['Model', 'separately computes', 'forward and backward states']]",[],constituency_parsing,1,14
18,research-problem,Experimental setup,[],[],[],[],[],[],constituency_parsing,1,110
19,experimental-setup,"CNN models use an adaptive softmax in the output : the headband contains the 60K most frequent types with dimensionality 1024 , followed by a 160 K band with dimensionality 256 . with a momentum of 0.99 and we renormalize gradients if their norm exceeds 0.1 .","[('use', (2, 3)), ('in', (6, 7)), ('contains', (12, 13)), ('with', (18, 19)), ('followed by', (22, 24)), ('with', (28, 29)), ('with', (32, 33)), ('of', (35, 36)), ('renormalize', (39, 40)), ('if', (41, 42)), ('exceeds', (44, 45))]","[('CNN models', (0, 2)), ('adaptive softmax', (4, 6)), ('output', (8, 9)), ('headband', (11, 12)), ('60K most frequent types', (14, 18)), ('dimensionality', (19, 20)), ('1024', (20, 21)), ('160 K band', (25, 28)), ('dimensionality', (29, 30)), ('256', (30, 31)), ('momentum', (34, 35)), ('0.99', (36, 37)), ('gradients', (40, 41)), ('norm', (43, 44)), ('0.1', (45, 46))]","[['CNN models', 'use', 'adaptive softmax'], ['adaptive softmax', 'in', 'output'], ['headband', 'contains', '60K most frequent types'], ['60K most frequent types', 'with', 'dimensionality'], ['dimensionality', 'followed by', '160 K band'], ['1024', 'followed by', '160 K band'], ['160 K band', 'with', 'dimensionality'], ['160 K band', 'with', 'momentum'], ['dimensionality', 'with', 'momentum'], ['momentum', 'of', '0.99'], ['gradients', 'if', 'norm'], ['norm', 'exceeds', '0.1']]","[['dimensionality', 'has', '1024'], ['dimensionality', 'has', '256'], ['momentum', 'has', '0.99']]",[],"[['Experimental setup', 'has', 'CNN models']]",constituency_parsing,1,128
20,experimental-setup,The learning rate is linearly warmed up from 10 ? 7 to 1 for 16 K steps and then annealed using a cosine learning rate schedule with a single phase to 0.0001 .,"[('from', (7, 8)), ('for', (13, 14)), ('annealed using', (19, 21)), ('with', (26, 27)), ('to', (30, 31))]","[('learning rate', (1, 3)), ('linearly warmed up', (4, 7)), ('10 ? 7 to 1', (8, 13)), ('16 K steps', (14, 17)), ('cosine learning rate schedule', (22, 26)), ('single phase', (28, 30)), ('0.0001', (31, 32))]","[['linearly warmed up', 'from', '10 ? 7 to 1'], ['10 ? 7 to 1', 'for', '16 K steps'], ['learning rate', 'annealed using', 'cosine learning rate schedule'], ['cosine learning rate schedule', 'with', 'single phase'], ['single phase', 'to', '0.0001']]","[['learning rate', 'has', 'linearly warmed up']]",[],"[['Experimental setup', 'has', 'learning rate']]",constituency_parsing,1,129
21,experimental-setup,We run experiments on DGX - 1 machines with 8 NVIDIA V100 GPUs and machines are interconnected by Infiniband .,"[('run', (1, 2)), ('on', (3, 4)), ('with', (8, 9)), ('interconnected by', (16, 18))]","[('experiments', (2, 3)), ('DGX - 1 machines', (4, 8)), ('8 NVIDIA V100 GPUs', (9, 13)), ('Infiniband', (18, 19))]","[['experiments', 'on', 'DGX - 1 machines'], ['DGX - 1 machines', 'with', '8 NVIDIA V100 GPUs']]",[],"[['Experimental setup', 'run', 'experiments']]",[],constituency_parsing,1,130
22,experimental-setup,We also use the NCCL2 library and the torch .,"[('use', (2, 3))]","[('NCCL2 library', (4, 6)), ('torch', (8, 9))]",[],[],"[['Experimental setup', 'use', 'NCCL2 library']]",[],constituency_parsing,1,131
23,research-problem,Results,[],[],[],[],[],[],constituency_parsing,1,135
24,tasks,GLUE,[],"[('GLUE', (0, 1))]",[],[],[],"[['Tasks', 'has', 'GLUE']]",constituency_parsing,1,136
25,results,"All our models outperform the uni-directional transformer ( OpenAI GPT ) of , however , our model is about 50 % larger than their model .","[('outperform', (3, 4))]","[('uni-directional transformer ( OpenAI GPT )', (5, 11))]",[],[],[],[],constituency_parsing,1,151
26,results,"Our CNN base model performs as well as STILTs in aggregate , however , on some tasks involving sentence - pairs , STILTs performs much better ( MRPC , RTE ) ; there is a similar trend for BERT .","[('performs', (4, 5)), ('as well as', (5, 8)), ('in', (9, 10)), ('on', (14, 15)), ('performs', (23, 24))]","[('Our CNN base model', (0, 4)), ('STILTs', (8, 9)), ('aggregate', (10, 11)), ('STILTs', (22, 23)), ('much better', (24, 26)), ('MRPC', (27, 28))]","[['Our CNN base model', 'performs', 'STILTs'], ['Our CNN base model', 'as well as', 'STILTs'], ['STILTs', 'in', 'aggregate'], ['STILTs', 'performs', 'much better']]","[['much better', 'name', 'MRPC']]",[],"[['Results', 'has', 'Our CNN base model']]",constituency_parsing,1,153
27,results,Named Entity Recognition,[],"[('Named Entity Recognition', (0, 3))]",[],[],[],"[['Results', 'has', 'Named Entity Recognition']]",constituency_parsing,1,163
28,results,"shows the results , with comparison to previous published ELMo BASE results the art , but fine tuning gives the biggest gain .","[('with comparison to', (4, 7)), ('gives', (18, 19))]","[('fine tuning', (16, 18)), ('biggest gain', (20, 22))]","[['fine tuning', 'gives', 'biggest gain']]","[['fine tuning', 'has', 'biggest gain']]","[['Results', 'with comparison to', 'fine tuning']]",[],constituency_parsing,1,167
29,experiments,Constituency Parsing,[],"[('Constituency Parsing', (0, 2))]",[],[],[],[],constituency_parsing,1,168
30,experiments,This results in the bilm loss dominating the triplet loss and we found that scaling the bilm term by a factor of 0.15 results in better performance .,"[('results in', (1, 3)), ('dominating', (6, 7)), ('by', (18, 19)), ('of', (21, 22)), ('results in', (23, 25))]","[('bilm loss', (4, 6)), ('triplet loss', (8, 10)), ('scaling', (14, 15)), ('bilm term', (16, 18)), ('factor', (20, 21)), ('0.15', (22, 23)), ('better performance', (25, 27))]","[['bilm loss', 'dominating', 'triplet loss'], ['scaling', 'by', 'factor'], ['bilm term', 'by', 'factor'], ['factor', 'of', '0.15'], ['0.15', 'results in', 'better performance']]","[['scaling', 'has', 'bilm term']]",[],[],constituency_parsing,1,180
31,experiments,shows that the cloze loss performs significantly better than the bilm loss and that combining the two loss types does not improve over the cloze loss by itself .,"[('shows', (0, 1)), ('performs', (5, 6)), ('than', (8, 9)), ('combining', (14, 15)), ('over', (22, 23))]","[('cloze loss', (3, 5)), ('significantly better', (6, 8)), ('bilm loss', (10, 12)), ('two loss types', (16, 19)), ('cloze loss', (24, 26))]","[['cloze loss', 'performs', 'significantly better'], ['significantly better', 'than', 'bilm loss'], ['cloze loss', 'combining', 'two loss types']]",[],[],[],constituency_parsing,1,181
32,research-problem,An Empirical Study of Building a Strong Baseline for Constituency Parsing,[],"[('Constituency Parsing', (9, 11))]",[],[],[],[],constituency_parsing,2,2
33,approach,Our aim is to update the Seq2seq approach proposed in as a stronger baseline of constituency parsing .,"[('update', (4, 5)), ('as', (10, 11)), ('of', (14, 15))]","[('Seq2seq approach', (6, 8)), ('stronger baseline', (12, 14)), ('constituency parsing', (15, 17))]","[['Seq2seq approach', 'as', 'stronger baseline'], ['stronger baseline', 'of', 'constituency parsing']]","[['Seq2seq approach', 'has', 'stronger baseline']]","[['Approach', 'update', 'Seq2seq approach']]",[],constituency_parsing,2,13
34,results,( 1 ) Smaller mini-batch size M and gradient clipping G provided the better performance .,"[('provided', (11, 12))]","[('Smaller mini-batch size M', (3, 7)), ('gradient clipping G', (8, 11)), ('better performance', (13, 15))]","[['gradient clipping G', 'provided', 'better performance']]",[],[],[],constituency_parsing,2,111
35,ablation-analysis,"( 2 ) Larger layer size , hidden state dimension , and beam size have little impact on the performance ; our setting , L = 2 , H = 200 , and B = 5 looks adequate in terms of speed / performance trade - off .","[('have', (14, 15)), ('on', (17, 18)), ('looks', (36, 37)), ('in terms of', (38, 41))]","[('beam size', (12, 14)), ('little impact', (15, 17)), ('performance', (19, 20)), ('L = 2 , H = 200 , and B = 5', (24, 36)), ('adequate', (37, 38)), ('speed / performance trade - off', (41, 47))]","[['beam size', 'have', 'little impact'], ['little impact', 'on', 'performance'], ['L = 2 , H = 200 , and B = 5', 'looks', 'adequate'], ['adequate', 'in terms of', 'speed / performance trade - off']]","[['L = 2 , H = 200 , and B = 5', 'has', 'adequate']]",[],"[['Ablation analysis', 'has', 'beam size']]",constituency_parsing,2,113
36,results,"As often demonstrated in the NMT literature , using subword split as input token unit instead of standard tokenized word unit has potential to improve the performance .","[('using', (8, 9)), ('as', (11, 12)), ('instead of', (15, 17))]","[('subword split', (9, 11)), ('input token unit', (12, 15)), ('standard tokenized word unit', (17, 21))]","[['subword split', 'as', 'input token unit'], ['input token unit', 'instead of', 'standard tokenized word unit']]","[['subword split', 'has', 'input token unit']]","[['Results', 'using', 'subword split']]",[],constituency_parsing,2,115
37,results,"Thus , using subword information as features is one promising approach for leveraging subword information into constituency parsing .","[('using', (2, 3)), ('as', (5, 6)), ('into', (15, 16))]","[('subword information', (3, 5)), ('features', (6, 7)), ('constituency parsing', (16, 18))]","[['subword information', 'as', 'features']]","[['subword information', 'has', 'features']]","[['Results', 'using', 'subword information']]",[],constituency_parsing,2,119
38,results,Our Seq2seq approach successfully achieved the competitive level as the current top - notch methods : RNNG and its variants .,"[('successfully achieved', (3, 5)), ('as', (8, 9))]","[('Seq2seq approach', (1, 3)), ('competitive level', (6, 8)), ('current top - notch methods', (10, 15)), ('RNNG', (16, 17))]","[['Seq2seq approach', 'successfully achieved', 'competitive level'], ['competitive level', 'as', 'current top - notch methods']]","[['current top - notch methods', 'name', 'RNNG']]",[],"[['Results', 'has', 'Seq2seq approach']]",constituency_parsing,2,126
39,research-problem,Syntactic constituency parsing is a fundamental problem in natural language processing and has been the subject of intensive research and engineering for decades .,[],"[('Syntactic constituency parsing', (0, 3))]",[],[],[],[],constituency_parsing,3,4
40,model,"We found this model to work poorly when we trained it on standard human - annotated parsing datasets ( 1M tokens ) , so we constructed an artificial dataset by labelling a large corpus with the BerkeleyParser .","[('work', (5, 6)), ('constructed', (25, 26)), ('by labelling', (29, 31)), ('with', (34, 35))]","[('poorly', (6, 7)), ('artificial dataset', (27, 29)), ('large corpus', (32, 34)), ('BerkeleyParser', (36, 37))]","[['artificial dataset', 'by labelling', 'large corpus'], ['large corpus', 'with', 'BerkeleyParser']]",[],"[['Model', 'work', 'poorly']]",[],constituency_parsing,3,21
41,research-problem,"We trained a sequence - to - sequence model with attention on the small human - annotated parsing dataset and were able to achieve an F 1 score of 88.3 on section 23 of the WSJ without the use of an ensemble and 90.5 with an ensemble , which matches the performance of the BerkeleyParser ( 90.4 ) when trained on the same data .","[('trained', (1, 2)), ('with', (9, 10)), ('on', (11, 12)), ('able to achieve', (21, 24)), ('of', (28, 29)), ('on', (30, 31)), ('without', (36, 37)), ('with', (44, 45)), ('matches', (49, 50))]","[('sequence - to - sequence model', (3, 9)), ('attention', (10, 11)), ('small human - annotated parsing dataset', (13, 19)), ('F 1 score', (25, 28)), ('88.3', (29, 30)), ('WSJ', (35, 36)), ('ensemble', (41, 42)), ('90.5', (43, 44)), ('ensemble', (46, 47)), ('performance', (51, 52))]","[['sequence - to - sequence model', 'with', 'attention'], ['attention', 'on', 'small human - annotated parsing dataset'], ['sequence - to - sequence model', 'able to achieve', 'F 1 score'], ['F 1 score', 'of', '88.3'], ['90.5', 'with', 'ensemble'], ['ensemble', 'matches', 'performance']]","[['sequence - to - sequence model', 'has', 'attention']]","[['Research problem', 'trained', 'sequence - to - sequence model']]",[],constituency_parsing,3,25
42,dataset,"Finally , we constructed a second artificial dataset consisting of only high - confidence parse trees , as measured by the agreement of two parsers .","[('constructed', (3, 4)), ('consisting of', (8, 10)), ('measured by', (18, 20)), ('of', (22, 23))]","[('second artificial dataset', (5, 8)), ('high - confidence parse trees', (11, 16)), ('agreement', (21, 22)), ('two parsers', (23, 25))]","[['second artificial dataset', 'consisting of', 'high - confidence parse trees'], ['high - confidence parse trees', 'measured by', 'agreement'], ['agreement', 'of', 'two parsers']]",[],"[['Dataset', 'constructed', 'second artificial dataset']]",[],constituency_parsing,3,26
43,research-problem,We trained a sequence - to - sequence model with attention on this data and achieved an F 1 score of 92.5 on section 23 of the WSJ - a new state - of - the - art .,"[('trained', (1, 2)), ('with', (9, 10)), ('achieved', (15, 16)), ('of', (20, 21)), ('on', (22, 23))]","[('sequence - to - sequence model', (3, 9)), ('attention', (10, 11)), ('F 1 score', (17, 20)), ('92.5', (21, 22)), ('WSJ', (27, 28))]","[['sequence - to - sequence model', 'with', 'attention'], ['F 1 score', 'of', '92.5']]",[],"[['Research problem', 'trained', 'sequence - to - sequence model']]",[],constituency_parsing,3,27
44,model,"In our experiments we used a model with 3 LSTM layers and 256 units in each layer , which we call LSTM + A .","[('used', (4, 5)), ('with', (7, 8)), ('in', (14, 15)), ('call', (20, 21))]","[('model', (6, 7)), ('3 LSTM layers', (8, 11)), ('256 units', (12, 14)), ('each layer', (15, 17)), ('LSTM + A', (21, 24))]","[['model', 'with', '3 LSTM layers'], ['model', 'with', '256 units'], ['256 units', 'in', 'each layer']]",[],"[['Model', 'used', 'model']]",[],constituency_parsing,3,67
45,hyperparameters,"Training on a small dataset we additionally used 2 dropout layers , one between LSTM 1 and LSTM 2 , and one between LSTM 2 and LSTM 3 .","[('Training on', (0, 2)), ('between', (13, 14)), ('between', (22, 23))]","[('small dataset', (3, 5)), ('2 dropout layers', (8, 11)), ('LSTM 1 and LSTM 2', (14, 19)), ('LSTM 2 and LSTM 3', (23, 28))]",[],[],"[['Hyperparameters', 'Training on', 'small dataset']]",[],constituency_parsing,3,70
46,hyperparameters,The embedding layer for our 90K vocabulary can be initialized randomly or using pre-trained word - vector embeddings .,"[('for', (3, 4)), ('can be', (7, 9)), ('using', (12, 13))]","[('embedding layer', (1, 3)), ('90K vocabulary', (5, 7)), ('initialized randomly', (9, 11)), ('pre-trained word - vector embeddings', (13, 18))]","[['embedding layer', 'for', '90K vocabulary'], ['90K vocabulary', 'can be', 'initialized randomly'], ['90K vocabulary', 'can be', 'pre-trained word - vector embeddings'], ['embedding layer', 'using', 'pre-trained word - vector embeddings']]","[['embedding layer', 'has', '90K vocabulary']]",[],"[['Hyperparameters', 'has', 'embedding layer']]",constituency_parsing,3,82
47,hyperparameters,We pre-trained skip - gram embeddings of size 512 using word2vec [ 6 ] on a 10B - word corpus .,"[('pre-trained', (1, 2)), ('of size', (6, 8)), ('using', (9, 10)), ('on', (14, 15))]","[('skip - gram embeddings', (2, 6)), ('512', (8, 9)), ('word2vec', (10, 11)), ('10B - word corpus', (16, 20))]","[['skip - gram embeddings', 'of size', '512'], ['skip - gram embeddings', 'using', 'word2vec'], ['512', 'using', 'word2vec'], ['word2vec', 'on', '10B - word corpus']]",[],"[['Hyperparameters', 'pre-trained', 'skip - gram embeddings']]",[],constituency_parsing,3,83
48,results,But a single attention model gets to 88.3 and an ensemble of 5 LSTM + A+D models achieves 90.5 matching a single - model BerkeleyParser on WSJ 23 .,"[('gets to', (5, 7)), ('achieves', (17, 18)), ('matching', (19, 20)), ('on', (25, 26))]","[('single attention model', (2, 5)), ('88.3', (7, 8)), ('ensemble of 5 LSTM + A+D models', (10, 17)), ('90.5', (18, 19)), ('single - model BerkeleyParser', (21, 25)), ('WSJ', (26, 27))]","[['single attention model', 'gets to', '88.3'], ['ensemble of 5 LSTM + A+D models', 'achieves', '90.5'], ['90.5', 'matching', 'single - model BerkeleyParser'], ['single - model BerkeleyParser', 'on', 'WSJ']]","[['single attention model', 'has', '88.3']]",[],[],constituency_parsing,3,118
49,results,"When trained on the large high - confidence corpus , a single LSTM + A model achieves 92.5 and so outperforms not only the best single model , but also the best ensemble result reported previously .","[('trained on', (1, 3)), ('achieves', (16, 17))]","[('large high - confidence corpus', (4, 9)), ('single LSTM + A model', (11, 16)), ('92.5', (17, 18)), ('outperforms', (20, 21)), ('best single model', (24, 27)), ('best ensemble result', (31, 34))]","[['single LSTM + A model', 'achieves', '92.5']]","[['large high - confidence corpus', 'has', 'single LSTM + A model'], ['outperforms', 'has', 'best single model']]","[['Results', 'trained on', 'large high - confidence corpus']]",[],constituency_parsing,3,119
50,results,An ensemble of 5 LSTM+ A models further improves this score to 92.8 .,"[('of', (2, 3)), ('improves', (8, 9)), ('to', (11, 12))]","[('ensemble', (1, 2)), ('5 LSTM+ A models', (3, 7)), ('score', (10, 11)), ('92.8', (12, 13))]","[['ensemble', 'of', '5 LSTM+ A models'], ['5 LSTM+ A models', 'improves', 'score'], ['score', 'to', '92.8']]",[],[],[],constituency_parsing,3,120
51,tasks,"The LSTM + A model trained on WSJ dataset only produced malformed trees for 25 of the 1700 sentences in our development set ( 1.5 % of all cases ) , and the model trained on full high - confidence dataset did this for 14 sentences ( 0.8 % ) .","[('trained on', (5, 7)), ('produced', (10, 11)), ('for', (13, 14)), ('in', (19, 20)), ('trained on', (34, 36)), ('for', (43, 44))]","[('LSTM + A model', (1, 5)), ('WSJ dataset', (7, 9)), ('malformed trees', (11, 13)), ('25 of the 1700 sentences', (14, 19)), ('our development set', (20, 23)), ('full high - confidence dataset', (36, 41)), ('14 sentences ( 0.8 % )', (44, 50))]","[['LSTM + A model', 'trained on', 'WSJ dataset'], ['WSJ dataset', 'produced', 'malformed trees'], ['malformed trees', 'for', '25 of the 1700 sentences'], ['25 of the 1700 sentences', 'in', 'our development set'], ['full high - confidence dataset', 'for', '14 sentences ( 0.8 % )']]",[],[],"[['Tasks', 'has', 'LSTM + A model']]",constituency_parsing,3,122
52,results,"The difference between the F 1 score on sentences of length upto 30 and that upto 70 is 1.3 for the BerkeleyParser , 1.7 for the baseline LSTM , and 0.7 for LSTM + A .","[('between', (2, 3)), ('on', (7, 8)), ('of length', (9, 11)), ('is', (17, 18)), ('for', (19, 20)), ('for', (24, 25)), ('for', (31, 32))]","[('difference', (1, 2)), ('F 1 score', (4, 7)), ('sentences', (8, 9)), ('1.3', (18, 19)), ('BerkeleyParser', (21, 22)), ('1.7', (23, 24)), ('baseline LSTM', (26, 28)), ('0.7', (30, 31)), ('LSTM + A', (32, 35))]","[['difference', 'between', 'F 1 score'], ['F 1 score', 'on', 'sentences'], ['1.3', 'for', 'BerkeleyParser'], ['1.3', 'for', 'baseline LSTM'], ['1.3', 'for', '0.7'], ['1.7', 'for', 'baseline LSTM'], ['0.7', 'for', 'LSTM + A']]",[],[],"[['Results', 'has', 'difference']]",constituency_parsing,3,130
53,results,LSTM + A trained on the high - confidence corpus ( which only includes text from news ) achieved an F 1 score of 95.7 on QTB and 84.6 on WEB .,"[('trained on', (3, 5)), ('achieved', (18, 19)), ('of', (23, 24)), ('on', (25, 26)), ('on', (29, 30))]","[('LSTM + A', (0, 3)), ('high - confidence corpus', (6, 10)), ('F 1 score', (20, 23)), ('95.7', (24, 25)), ('QTB', (26, 27)), ('84.6', (28, 29)), ('WEB', (30, 31))]","[['LSTM + A', 'trained on', 'high - confidence corpus'], ['high - confidence corpus', 'achieved', 'F 1 score'], ['F 1 score', 'of', '95.7'], ['F 1 score', 'of', '84.6'], ['95.7', 'on', 'QTB'], ['95.7', 'on', '84.6'], ['84.6', 'on', 'WEB']]",[],[],"[['Results', 'has', 'LSTM + A']]",constituency_parsing,3,157
54,research-problem,Recent work has proposed several generative neural models for constituency parsing that achieve state - of - the - art results .,[],"[('constituency parsing', (9, 11))]",[],[],[],[],constituency_parsing,4,4
55,research-problem,Recent work on neural constituency parsing has found multiple cases where generative scoring models for which inference is complex outperform base models for which inference is simpler .,[],"[('neural constituency parsing', (3, 6))]",[],[],[],[],constituency_parsing,4,10
