,Unnamed: 0,Unnamed: 0.1,idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,labels,title,paper
10,10,10,164,For training we used stochastic gradient descent with a learning rate of 0.1 .,Experiments,Model and training parameters .,constituency_parsing,0,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (1, 2), (3, 4), (4, 7), (7, 8), (9, 11), (11, 12), (12, 13)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,0.875,163,0.7309417040358744,7,0.4375,1,hyperparameters,Experiments: Model and training parameters .,constituency_parsing0
11,11,11,2,Cloze - driven Pretraining of Self - attention Networks,title,,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0,1,0.0049019607843137,1,0.0,1,research-problem,title,constituency_parsing1
12,12,12,4,We present a new approach for pretraining a bi-directional transformer model that provides significant performance gains across a variety of language understanding problems .,abstract,abstract,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(6, 7), (8, 11), (12, 13), (13, 16), (16, 17)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.25,3,0.0147058823529411,1,0.25,1,research-problem,abstract,constituency_parsing1
13,13,13,9,Language model pretraining has recently been shown to provide significant performance gains for a range of challenging language understanding problems .,Introduction,Introduction,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 3)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0588235294117647,8,0.0392156862745098,1,0.0588235294117647,1,research-problem,Introduction,constituency_parsing1
14,14,14,11,"In this paper , we show that even larger performance gains are possible by jointly pretraining both directions of a large language - model - inspired self - attention cloze model .",Introduction,Introduction,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 6), (7, 11), (12, 14), (14, 16), (16, 18), (18, 19), (20, 31)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,0.1764705882352941,10,0.0490196078431372,3,0.1764705882352941,1,model,Introduction,constituency_parsing1
15,15,15,12,Our bi-directional transformer architecture predicts every token in the training data ( ) .,Introduction,Introduction,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 4), (4, 5), (5, 7), (7, 8), (9, 11)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0.2352941176470588,11,0.0539215686274509,4,0.2352941176470588,1,model,Introduction,constituency_parsing1
16,16,16,13,We achieve this by introducing a cloze - style training objective where the model must predict the center word given left - to - right and right - to - left context representations .,Introduction,Introduction,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(4, 5), (6, 11), (11, 12), (13, 14), (17, 19), (19, 20), (20, 33)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,0.2941176470588235,12,0.0588235294117647,5,0.2941176470588235,1,model,Introduction,constituency_parsing1
17,17,17,14,Our model separately computes both forward and backward states with * Equal contribution . :,Introduction,Introduction,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 4), (5, 9)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,0.3529411764705882,13,0.0637254901960784,6,0.3529411764705882,1,model,Introduction,constituency_parsing1
18,18,18,110,Experimental setup,,,constituency_parsing,1,"['O', 'O']",[],"['O', 'O']",0,0.0,109,0.5343137254901961,0,0.0,1,research-problem,,constituency_parsing1
19,19,19,128,"CNN models use an adaptive softmax in the output : the headband contains the 60K most frequent types with dimensionality 1024 , followed by a 160 K band with dimensionality 256 . with a momentum of 0.99 and we renormalize gradients if their norm exceeds 0.1 .",Pretraining hyper -parameters,Pretraining hyper -parameters,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 2), (2, 3), (4, 6), (6, 7), (8, 9), (11, 12), (12, 13), (14, 18), (18, 19), (19, 20), (20, 21), (22, 24), (25, 28), (28, 29), (29, 30), (30, 31), (32, 33), (34, 35), (35, 36), (36, 37), (39, 40), (40, 41), (41, 42), (43, 44), (44, 45), (45, 46)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,0.4545454545454545,127,0.6225490196078431,17,0.7391304347826086,1,experimental-setup,Pretraining hyper -parameters,constituency_parsing1
20,20,20,129,The learning rate is linearly warmed up from 10 ? 7 to 1 for 16 K steps and then annealed using a cosine learning rate schedule with a single phase to 0.0001 .,Pretraining hyper -parameters,Pretraining hyper -parameters,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (4, 7), (7, 8), (8, 13), (13, 14), (14, 17), (19, 21), (22, 26), (26, 27), (28, 30), (30, 31), (31, 32)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,0.5454545454545454,128,0.6274509803921569,18,0.782608695652174,1,experimental-setup,Pretraining hyper -parameters,constituency_parsing1
21,21,21,130,We run experiments on DGX - 1 machines with 8 NVIDIA V100 GPUs and machines are interconnected by Infiniband .,Pretraining hyper -parameters,Pretraining hyper -parameters,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (2, 3), (3, 4), (4, 8), (8, 9), (9, 13), (16, 18), (18, 19)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,0.6363636363636364,129,0.6323529411764706,19,0.8260869565217391,1,experimental-setup,Pretraining hyper -parameters,constituency_parsing1
22,22,22,131,We also use the NCCL2 library and the torch .,Pretraining hyper -parameters,Pretraining hyper -parameters,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 3), (4, 6), (8, 9)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,0.7272727272727273,130,0.6372549019607843,20,0.8695652173913043,1,experimental-setup,Pretraining hyper -parameters,constituency_parsing1
23,23,23,135,Results,,,constituency_parsing,1,['O'],[],['O'],0,0.0,134,0.6568627450980392,0,0.0,1,research-problem,,constituency_parsing1
24,24,24,136,GLUE,Results,,constituency_parsing,1,['O'],"[(0, 1)]",['O'],1,0.0263157894736842,135,0.6617647058823529,0,0.0,1,tasks,Results,constituency_parsing1
25,25,25,151,"All our models outperform the uni-directional transformer ( OpenAI GPT ) of , however , our model is about 50 % larger than their model .",Results,More information can be found in .,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 4), (5, 11)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16,0.4210526315789473,150,0.7352941176470589,15,0.6818181818181818,1,results,Results: More information can be found in .,constituency_parsing1
26,26,26,153,"Our CNN base model performs as well as STILTs in aggregate , however , on some tasks involving sentence - pairs , STILTs performs much better ( MRPC , RTE ) ; there is a similar trend for BERT .",Results,More information can be found in .,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 4), (4, 5), (5, 8), (8, 9), (9, 10), (10, 11), (14, 15), (22, 23), (23, 24), (24, 26), (27, 28)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",18,0.4736842105263157,152,0.7450980392156863,17,0.7727272727272727,1,results,Results: More information can be found in .,constituency_parsing1
27,27,27,163,Named Entity Recognition,Results,Structured Prediction,constituency_parsing,1,"['O', 'O', 'O']","[(0, 3)]","['O', 'O', 'O']",28,0.7368421052631579,162,0.7941176470588235,0,0.0,1,results,Results: Structured Prediction,constituency_parsing1
28,28,28,167,"shows the results , with comparison to previous published ELMo BASE results the art , but fine tuning gives the biggest gain .",Results,Structured Prediction,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(4, 7), (16, 18), (18, 19), (20, 22)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",32,0.8421052631578947,166,0.8137254901960784,4,1.0,1,results,Results: Structured Prediction,constituency_parsing1
29,29,29,168,Constituency Parsing,Results,,constituency_parsing,1,"['O', 'O']","[(0, 2)]","['O', 'O']",33,0.868421052631579,167,0.8186274509803921,0,0.0,1,experiments,Results,constituency_parsing1
30,30,30,180,This results in the bilm loss dominating the triplet loss and we found that scaling the bilm term by a factor of 0.15 results in better performance .,Objective functions for pretraining,Objective functions for pretraining,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (4, 6), (6, 7), (8, 10), (14, 15), (16, 18), (18, 19), (20, 21), (21, 22), (22, 23), (23, 25), (25, 27)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,0.2608695652173913,179,0.8774509803921569,6,0.75,1,experiments,Objective functions for pretraining,constituency_parsing1
31,31,31,181,shows that the cloze loss performs significantly better than the bilm loss and that combining the two loss types does not improve over the cloze loss by itself .,Objective functions for pretraining,Objective functions for pretraining,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (3, 5), (5, 6), (6, 8), (8, 9), (10, 12), (14, 15), (16, 19), (22, 23), (24, 26)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,0.3043478260869565,180,0.8823529411764706,7,0.875,1,experiments,Objective functions for pretraining,constituency_parsing1
32,32,32,2,An Empirical Study of Building a Strong Baseline for Constituency Parsing,title,title,constituency_parsing,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(9, 11)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0,1,0.0074074074074074,1,0.0,1,research-problem,title,constituency_parsing2
33,33,33,13,Our aim is to update the Seq2seq approach proposed in as a stronger baseline of constituency parsing .,Introduction,Introduction,constituency_parsing,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(4, 5), (6, 8), (10, 11), (12, 14), (14, 15), (15, 17)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,0.0921052631578947,12,0.0888888888888888,7,0.5833333333333334,1,approach,Introduction,constituency_parsing2
34,34,34,111,( 1 ) Smaller mini-batch size M and gradient clipping G provided the better performance .,Experiments,Experiments,constituency_parsing,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 7), (8, 11), (11, 12), (13, 15)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",19,0.4871794871794871,110,0.8148148148148148,19,0.59375,1,results,Experiments,constituency_parsing2
35,35,35,113,"( 2 ) Larger layer size , hidden state dimension , and beam size have little impact on the performance ; our setting , L = 2 , H = 200 , and B = 5 looks adequate in terms of speed / performance trade - off .",Experiments,Experiments,constituency_parsing,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(12, 14), (14, 15), (15, 17), (17, 18), (19, 20), (24, 36), (36, 37), (37, 38), (38, 41), (41, 47)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",21,0.5384615384615384,112,0.8296296296296296,21,0.65625,1,ablation-analysis,Experiments,constituency_parsing2
36,36,36,115,"As often demonstrated in the NMT literature , using subword split as input token unit instead of standard tokenized word unit has potential to improve the performance .",Experiments,Experiments,constituency_parsing,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(8, 9), (9, 11), (11, 12), (12, 15), (15, 17), (17, 21)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",23,0.5897435897435898,114,0.8444444444444444,23,0.71875,1,results,Experiments,constituency_parsing2
37,37,37,119,"Thus , using subword information as features is one promising approach for leveraging subword information into constituency parsing .",Experiments,Experiments,constituency_parsing,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 3), (3, 5), (5, 6), (6, 7), (15, 16), (16, 18)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",27,0.6923076923076923,118,0.8740740740740741,27,0.84375,1,results,Experiments,constituency_parsing2
38,38,38,126,Our Seq2seq approach successfully achieved the competitive level as the current top - notch methods : RNNG and its variants .,Experiments,Experiments,constituency_parsing,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (3, 5), (6, 8), (8, 9), (10, 15), (16, 17)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",34,0.8717948717948718,125,0.925925925925926,1,0.1666666666666666,1,results,Experiments,constituency_parsing2
39,39,39,4,Syntactic constituency parsing is a fundamental problem in natural language processing and has been the subject of intensive research and engineering for decades .,abstract,abstract,constituency_parsing,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 3)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.1666666666666666,3,0.0142857142857142,1,0.1666666666666666,1,research-problem,abstract,constituency_parsing3
