,idx,text,labels
16,2548,"Unlike previous CNN - based approaches , our [[ funnel - shaped Int - Net ]] explores [[ deeper and wider architecture ]] << with no >> down - sampling for learning character - to - word representations from limited supervised training corpora .",0
17,2548,"Unlike previous CNN - based approaches , our [[ funnel - shaped Int - Net ]] explores deeper and wider architecture << with no >> [[ down - sampling ]] for learning character - to - word representations from limited supervised training corpora .",0
18,2548,"Unlike previous CNN - based approaches , our [[ funnel - shaped Int - Net ]] explores deeper and wider architecture << with no >> down - sampling for learning [[ character - to - word representations ]] from limited supervised training corpora .",0
19,2548,"Unlike previous CNN - based approaches , our [[ funnel - shaped Int - Net ]] explores deeper and wider architecture << with no >> down - sampling for learning character - to - word representations from [[ limited supervised training corpora ]] .",0
20,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores [[ deeper and wider architecture ]] << with no >> [[ down - sampling ]] for learning character - to - word representations from limited supervised training corpora .",1
21,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores [[ deeper and wider architecture ]] << with no >> down - sampling for learning [[ character - to - word representations ]] from limited supervised training corpora .",0
22,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores [[ deeper and wider architecture ]] << with no >> down - sampling for learning character - to - word representations from [[ limited supervised training corpora ]] .",0
23,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores deeper and wider architecture << with no >> [[ down - sampling ]] for learning [[ character - to - word representations ]] from limited supervised training corpora .",0
24,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores deeper and wider architecture << with no >> [[ down - sampling ]] for learning character - to - word representations from [[ limited supervised training corpora ]] .",0
25,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores deeper and wider architecture << with no >> down - sampling for learning [[ character - to - word representations ]] from [[ limited supervised training corpora ]] .",0
26,2548,"Unlike previous CNN - based approaches , our [[ funnel - shaped Int - Net ]] explores [[ deeper and wider architecture ]] with no down - sampling << for learning >> character - to - word representations from limited supervised training corpora .",0
27,2548,"Unlike previous CNN - based approaches , our [[ funnel - shaped Int - Net ]] explores deeper and wider architecture with no [[ down - sampling ]] << for learning >> character - to - word representations from limited supervised training corpora .",0
28,2548,"Unlike previous CNN - based approaches , our [[ funnel - shaped Int - Net ]] explores deeper and wider architecture with no down - sampling << for learning >> [[ character - to - word representations ]] from limited supervised training corpora .",0
29,2548,"Unlike previous CNN - based approaches , our [[ funnel - shaped Int - Net ]] explores deeper and wider architecture with no down - sampling << for learning >> character - to - word representations from [[ limited supervised training corpora ]] .",0
30,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores [[ deeper and wider architecture ]] with no [[ down - sampling ]] << for learning >> character - to - word representations from limited supervised training corpora .",0
31,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores [[ deeper and wider architecture ]] with no down - sampling << for learning >> [[ character - to - word representations ]] from limited supervised training corpora .",0
32,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores [[ deeper and wider architecture ]] with no down - sampling << for learning >> character - to - word representations from [[ limited supervised training corpora ]] .",0
33,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores deeper and wider architecture with no [[ down - sampling ]] << for learning >> [[ character - to - word representations ]] from limited supervised training corpora .",1
34,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores deeper and wider architecture with no [[ down - sampling ]] << for learning >> character - to - word representations from [[ limited supervised training corpora ]] .",0
35,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores deeper and wider architecture with no down - sampling << for learning >> [[ character - to - word representations ]] from [[ limited supervised training corpora ]] .",0
36,2548,"Unlike previous CNN - based approaches , our [[ funnel - shaped Int - Net ]] explores [[ deeper and wider architecture ]] with no down - sampling for learning character - to - word representations << from >> limited supervised training corpora .",0
37,2548,"Unlike previous CNN - based approaches , our [[ funnel - shaped Int - Net ]] explores deeper and wider architecture with no [[ down - sampling ]] for learning character - to - word representations << from >> limited supervised training corpora .",0
38,2548,"Unlike previous CNN - based approaches , our [[ funnel - shaped Int - Net ]] explores deeper and wider architecture with no down - sampling for learning [[ character - to - word representations ]] << from >> limited supervised training corpora .",0
39,2548,"Unlike previous CNN - based approaches , our [[ funnel - shaped Int - Net ]] explores deeper and wider architecture with no down - sampling for learning character - to - word representations << from >> [[ limited supervised training corpora ]] .",0
40,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores [[ deeper and wider architecture ]] with no [[ down - sampling ]] for learning character - to - word representations << from >> limited supervised training corpora .",0
41,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores [[ deeper and wider architecture ]] with no down - sampling for learning [[ character - to - word representations ]] << from >> limited supervised training corpora .",0
42,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores [[ deeper and wider architecture ]] with no down - sampling for learning character - to - word representations << from >> [[ limited supervised training corpora ]] .",0
43,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores deeper and wider architecture with no [[ down - sampling ]] for learning [[ character - to - word representations ]] << from >> limited supervised training corpora .",0
44,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores deeper and wider architecture with no [[ down - sampling ]] for learning character - to - word representations << from >> [[ limited supervised training corpora ]] .",0
45,2548,"Unlike previous CNN - based approaches , our funnel - shaped Int - Net explores deeper and wider architecture with no down - sampling for learning [[ character - to - word representations ]] << from >> [[ limited supervised training corpora ]] .",1
46,967,"First , we can << see that >> [[ multitasking ]] with [[ paraphrase data ]] is essential since it improves F1 from 0.60 to 0.68 .",0
47,967,"First , we can << see that >> [[ multitasking ]] with paraphrase data is [[ essential ]] since it improves F1 from 0.60 to 0.68 .",0
48,967,"First , we can << see that >> [[ multitasking ]] with paraphrase data is essential since it improves [[ F1 ]] from 0.60 to 0.68 .",0
49,967,"First , we can << see that >> [[ multitasking ]] with paraphrase data is essential since it improves F1 from [[ 0.60 ]] to 0.68 .",0
50,967,"First , we can << see that >> [[ multitasking ]] with paraphrase data is essential since it improves F1 from 0.60 to [[ 0.68 ]] .",0
51,967,"First , we can << see that >> multitasking with [[ paraphrase data ]] is [[ essential ]] since it improves F1 from 0.60 to 0.68 .",0
52,967,"First , we can << see that >> multitasking with [[ paraphrase data ]] is essential since it improves [[ F1 ]] from 0.60 to 0.68 .",0
53,967,"First , we can << see that >> multitasking with [[ paraphrase data ]] is essential since it improves F1 from [[ 0.60 ]] to 0.68 .",0
54,967,"First , we can << see that >> multitasking with [[ paraphrase data ]] is essential since it improves F1 from 0.60 to [[ 0.68 ]] .",0
55,967,"First , we can << see that >> multitasking with paraphrase data is [[ essential ]] since it improves [[ F1 ]] from 0.60 to 0.68 .",0
56,967,"First , we can << see that >> multitasking with paraphrase data is [[ essential ]] since it improves F1 from [[ 0.60 ]] to 0.68 .",0
57,967,"First , we can << see that >> multitasking with paraphrase data is [[ essential ]] since it improves F1 from 0.60 to [[ 0.68 ]] .",0
58,967,"First , we can << see that >> multitasking with paraphrase data is essential since it improves [[ F1 ]] from [[ 0.60 ]] to 0.68 .",0
59,967,"First , we can << see that >> multitasking with paraphrase data is essential since it improves [[ F1 ]] from 0.60 to [[ 0.68 ]] .",0
60,967,"First , we can << see that >> multitasking with paraphrase data is essential since it improves F1 from [[ 0.60 ]] to [[ 0.68 ]] .",0
61,967,"First , we can see that [[ multitasking ]] << with >> [[ paraphrase data ]] is essential since it improves F1 from 0.60 to 0.68 .",1
62,967,"First , we can see that [[ multitasking ]] << with >> paraphrase data is [[ essential ]] since it improves F1 from 0.60 to 0.68 .",0
63,967,"First , we can see that [[ multitasking ]] << with >> paraphrase data is essential since it improves [[ F1 ]] from 0.60 to 0.68 .",0
64,967,"First , we can see that [[ multitasking ]] << with >> paraphrase data is essential since it improves F1 from [[ 0.60 ]] to 0.68 .",0
65,967,"First , we can see that [[ multitasking ]] << with >> paraphrase data is essential since it improves F1 from 0.60 to [[ 0.68 ]] .",0
66,967,"First , we can see that multitasking << with >> [[ paraphrase data ]] is [[ essential ]] since it improves F1 from 0.60 to 0.68 .",0
67,967,"First , we can see that multitasking << with >> [[ paraphrase data ]] is essential since it improves [[ F1 ]] from 0.60 to 0.68 .",0
68,967,"First , we can see that multitasking << with >> [[ paraphrase data ]] is essential since it improves F1 from [[ 0.60 ]] to 0.68 .",0
69,967,"First , we can see that multitasking << with >> [[ paraphrase data ]] is essential since it improves F1 from 0.60 to [[ 0.68 ]] .",0
70,967,"First , we can see that multitasking << with >> paraphrase data is [[ essential ]] since it improves [[ F1 ]] from 0.60 to 0.68 .",0
71,967,"First , we can see that multitasking << with >> paraphrase data is [[ essential ]] since it improves F1 from [[ 0.60 ]] to 0.68 .",0
72,967,"First , we can see that multitasking << with >> paraphrase data is [[ essential ]] since it improves F1 from 0.60 to [[ 0.68 ]] .",0
73,967,"First , we can see that multitasking << with >> paraphrase data is essential since it improves [[ F1 ]] from [[ 0.60 ]] to 0.68 .",0
74,967,"First , we can see that multitasking << with >> paraphrase data is essential since it improves [[ F1 ]] from 0.60 to [[ 0.68 ]] .",0
75,967,"First , we can see that multitasking << with >> paraphrase data is essential since it improves F1 from [[ 0.60 ]] to [[ 0.68 ]] .",0
76,967,"First , we can see that [[ multitasking ]] with [[ paraphrase data ]] << is >> essential since it improves F1 from 0.60 to 0.68 .",0
77,967,"First , we can see that [[ multitasking ]] with paraphrase data << is >> [[ essential ]] since it improves F1 from 0.60 to 0.68 .",0
78,967,"First , we can see that [[ multitasking ]] with paraphrase data << is >> essential since it improves [[ F1 ]] from 0.60 to 0.68 .",0
79,967,"First , we can see that [[ multitasking ]] with paraphrase data << is >> essential since it improves F1 from [[ 0.60 ]] to 0.68 .",0
80,967,"First , we can see that [[ multitasking ]] with paraphrase data << is >> essential since it improves F1 from 0.60 to [[ 0.68 ]] .",0
81,967,"First , we can see that multitasking with [[ paraphrase data ]] << is >> [[ essential ]] since it improves F1 from 0.60 to 0.68 .",1
82,967,"First , we can see that multitasking with [[ paraphrase data ]] << is >> essential since it improves [[ F1 ]] from 0.60 to 0.68 .",0
83,967,"First , we can see that multitasking with [[ paraphrase data ]] << is >> essential since it improves F1 from [[ 0.60 ]] to 0.68 .",0
84,967,"First , we can see that multitasking with [[ paraphrase data ]] << is >> essential since it improves F1 from 0.60 to [[ 0.68 ]] .",0
85,967,"First , we can see that multitasking with paraphrase data << is >> [[ essential ]] since it improves [[ F1 ]] from 0.60 to 0.68 .",0
86,967,"First , we can see that multitasking with paraphrase data << is >> [[ essential ]] since it improves F1 from [[ 0.60 ]] to 0.68 .",0
87,967,"First , we can see that multitasking with paraphrase data << is >> [[ essential ]] since it improves F1 from 0.60 to [[ 0.68 ]] .",0
88,967,"First , we can see that multitasking with paraphrase data << is >> essential since it improves [[ F1 ]] from [[ 0.60 ]] to 0.68 .",0
89,967,"First , we can see that multitasking with paraphrase data << is >> essential since it improves [[ F1 ]] from 0.60 to [[ 0.68 ]] .",0
90,967,"First , we can see that multitasking with paraphrase data << is >> essential since it improves F1 from [[ 0.60 ]] to [[ 0.68 ]] .",0
91,967,"First , we can see that [[ multitasking ]] with [[ paraphrase data ]] is essential since it << improves >> F1 from 0.60 to 0.68 .",0
92,967,"First , we can see that [[ multitasking ]] with paraphrase data is [[ essential ]] since it << improves >> F1 from 0.60 to 0.68 .",0
93,967,"First , we can see that [[ multitasking ]] with paraphrase data is essential since it << improves >> [[ F1 ]] from 0.60 to 0.68 .",0
94,967,"First , we can see that [[ multitasking ]] with paraphrase data is essential since it << improves >> F1 from [[ 0.60 ]] to 0.68 .",0
95,967,"First , we can see that [[ multitasking ]] with paraphrase data is essential since it << improves >> F1 from 0.60 to [[ 0.68 ]] .",0
96,967,"First , we can see that multitasking with [[ paraphrase data ]] is [[ essential ]] since it << improves >> F1 from 0.60 to 0.68 .",0
97,967,"First , we can see that multitasking with [[ paraphrase data ]] is essential since it << improves >> [[ F1 ]] from 0.60 to 0.68 .",1
98,967,"First , we can see that multitasking with [[ paraphrase data ]] is essential since it << improves >> F1 from [[ 0.60 ]] to 0.68 .",0
99,967,"First , we can see that multitasking with [[ paraphrase data ]] is essential since it << improves >> F1 from 0.60 to [[ 0.68 ]] .",0
100,967,"First , we can see that multitasking with paraphrase data is [[ essential ]] since it << improves >> [[ F1 ]] from 0.60 to 0.68 .",0
101,967,"First , we can see that multitasking with paraphrase data is [[ essential ]] since it << improves >> F1 from [[ 0.60 ]] to 0.68 .",0
102,967,"First , we can see that multitasking with paraphrase data is [[ essential ]] since it << improves >> F1 from 0.60 to [[ 0.68 ]] .",0
103,967,"First , we can see that multitasking with paraphrase data is essential since it << improves >> [[ F1 ]] from [[ 0.60 ]] to 0.68 .",0
104,967,"First , we can see that multitasking with paraphrase data is essential since it << improves >> [[ F1 ]] from 0.60 to [[ 0.68 ]] .",0
105,967,"First , we can see that multitasking with paraphrase data is essential since it << improves >> F1 from [[ 0.60 ]] to [[ 0.68 ]] .",0
106,967,"First , we can see that [[ multitasking ]] with [[ paraphrase data ]] is essential since it improves F1 << from >> 0.60 to 0.68 .",0
107,967,"First , we can see that [[ multitasking ]] with paraphrase data is [[ essential ]] since it improves F1 << from >> 0.60 to 0.68 .",0
108,967,"First , we can see that [[ multitasking ]] with paraphrase data is essential since it improves [[ F1 ]] << from >> 0.60 to 0.68 .",0
109,967,"First , we can see that [[ multitasking ]] with paraphrase data is essential since it improves F1 << from >> [[ 0.60 ]] to 0.68 .",0
110,967,"First , we can see that [[ multitasking ]] with paraphrase data is essential since it improves F1 << from >> 0.60 to [[ 0.68 ]] .",0
111,967,"First , we can see that multitasking with [[ paraphrase data ]] is [[ essential ]] since it improves F1 << from >> 0.60 to 0.68 .",0
112,967,"First , we can see that multitasking with [[ paraphrase data ]] is essential since it improves [[ F1 ]] << from >> 0.60 to 0.68 .",0
113,967,"First , we can see that multitasking with [[ paraphrase data ]] is essential since it improves F1 << from >> [[ 0.60 ]] to 0.68 .",0
114,967,"First , we can see that multitasking with [[ paraphrase data ]] is essential since it improves F1 << from >> 0.60 to [[ 0.68 ]] .",0
115,967,"First , we can see that multitasking with paraphrase data is [[ essential ]] since it improves [[ F1 ]] << from >> 0.60 to 0.68 .",0
116,967,"First , we can see that multitasking with paraphrase data is [[ essential ]] since it improves F1 << from >> [[ 0.60 ]] to 0.68 .",0
117,967,"First , we can see that multitasking with paraphrase data is [[ essential ]] since it improves F1 << from >> 0.60 to [[ 0.68 ]] .",0
118,967,"First , we can see that multitasking with paraphrase data is essential since it improves [[ F1 ]] << from >> [[ 0.60 ]] to 0.68 .",1
119,967,"First , we can see that multitasking with paraphrase data is essential since it improves [[ F1 ]] << from >> 0.60 to [[ 0.68 ]] .",0
120,967,"First , we can see that multitasking with paraphrase data is essential since it improves F1 << from >> [[ 0.60 ]] to [[ 0.68 ]] .",0
121,967,"First , we can see that [[ multitasking ]] with [[ paraphrase data ]] is essential since it improves F1 from 0.60 << to >> 0.68 .",0
122,967,"First , we can see that [[ multitasking ]] with paraphrase data is [[ essential ]] since it improves F1 from 0.60 << to >> 0.68 .",0
123,967,"First , we can see that [[ multitasking ]] with paraphrase data is essential since it improves [[ F1 ]] from 0.60 << to >> 0.68 .",0
124,967,"First , we can see that [[ multitasking ]] with paraphrase data is essential since it improves F1 from [[ 0.60 ]] << to >> 0.68 .",0
125,967,"First , we can see that [[ multitasking ]] with paraphrase data is essential since it improves F1 from 0.60 << to >> [[ 0.68 ]] .",0
126,967,"First , we can see that multitasking with [[ paraphrase data ]] is [[ essential ]] since it improves F1 from 0.60 << to >> 0.68 .",0
127,967,"First , we can see that multitasking with [[ paraphrase data ]] is essential since it improves [[ F1 ]] from 0.60 << to >> 0.68 .",0
128,967,"First , we can see that multitasking with [[ paraphrase data ]] is essential since it improves F1 from [[ 0.60 ]] << to >> 0.68 .",0
129,967,"First , we can see that multitasking with [[ paraphrase data ]] is essential since it improves F1 from 0.60 << to >> [[ 0.68 ]] .",0
130,967,"First , we can see that multitasking with paraphrase data is [[ essential ]] since it improves [[ F1 ]] from 0.60 << to >> 0.68 .",0
131,967,"First , we can see that multitasking with paraphrase data is [[ essential ]] since it improves F1 from [[ 0.60 ]] << to >> 0.68 .",0
132,967,"First , we can see that multitasking with paraphrase data is [[ essential ]] since it improves F1 from 0.60 << to >> [[ 0.68 ]] .",0
133,967,"First , we can see that multitasking with paraphrase data is essential since it improves [[ F1 ]] from [[ 0.60 ]] << to >> 0.68 .",0
134,967,"First , we can see that multitasking with paraphrase data is essential since it improves [[ F1 ]] from 0.60 << to >> [[ 0.68 ]] .",0
135,967,"First , we can see that multitasking with paraphrase data is essential since it improves F1 from [[ 0.60 ]] << to >> [[ 0.68 ]] .",1
136,1106,"To handle the noise this creates , we << use >> a [[ summed objective function ]] that marginalizes the [[ model 's output ]] over all locations the answer text occurs .",0
137,1106,"To handle the noise this creates , we << use >> a [[ summed objective function ]] that marginalizes the model 's output over [[ all locations ]] the answer text occurs .",0
138,1106,"To handle the noise this creates , we << use >> a [[ summed objective function ]] that marginalizes the model 's output over all locations the [[ answer text ]] occurs .",0
139,1106,"To handle the noise this creates , we << use >> a summed objective function that marginalizes the [[ model 's output ]] over [[ all locations ]] the answer text occurs .",0
140,1106,"To handle the noise this creates , we << use >> a summed objective function that marginalizes the [[ model 's output ]] over all locations the [[ answer text ]] occurs .",0
141,1106,"To handle the noise this creates , we << use >> a summed objective function that marginalizes the model 's output over [[ all locations ]] the [[ answer text ]] occurs .",0
142,1106,"To handle the noise this creates , we use a [[ summed objective function ]] << that marginalizes >> the [[ model 's output ]] over all locations the answer text occurs .",1
143,1106,"To handle the noise this creates , we use a [[ summed objective function ]] << that marginalizes >> the model 's output over [[ all locations ]] the answer text occurs .",0
144,1106,"To handle the noise this creates , we use a [[ summed objective function ]] << that marginalizes >> the model 's output over all locations the [[ answer text ]] occurs .",0
145,1106,"To handle the noise this creates , we use a summed objective function << that marginalizes >> the [[ model 's output ]] over [[ all locations ]] the answer text occurs .",0
146,1106,"To handle the noise this creates , we use a summed objective function << that marginalizes >> the [[ model 's output ]] over all locations the [[ answer text ]] occurs .",0
147,1106,"To handle the noise this creates , we use a summed objective function << that marginalizes >> the model 's output over [[ all locations ]] the [[ answer text ]] occurs .",0
148,1106,"To handle the noise this creates , we use a [[ summed objective function ]] that marginalizes the [[ model 's output ]] << over >> all locations the answer text occurs .",0
149,1106,"To handle the noise this creates , we use a [[ summed objective function ]] that marginalizes the model 's output << over >> [[ all locations ]] the answer text occurs .",0
150,1106,"To handle the noise this creates , we use a [[ summed objective function ]] that marginalizes the model 's output << over >> all locations the [[ answer text ]] occurs .",0
151,1106,"To handle the noise this creates , we use a summed objective function that marginalizes the [[ model 's output ]] << over >> [[ all locations ]] the answer text occurs .",1
152,1106,"To handle the noise this creates , we use a summed objective function that marginalizes the [[ model 's output ]] << over >> all locations the [[ answer text ]] occurs .",0
153,1106,"To handle the noise this creates , we use a summed objective function that marginalizes the model 's output << over >> [[ all locations ]] the [[ answer text ]] occurs .",0
154,1106,"To handle the noise this creates , we use a [[ summed objective function ]] that marginalizes the [[ model 's output ]] over all locations the answer text << occurs >> .",0
155,1106,"To handle the noise this creates , we use a [[ summed objective function ]] that marginalizes the model 's output over [[ all locations ]] the answer text << occurs >> .",0
156,1106,"To handle the noise this creates , we use a [[ summed objective function ]] that marginalizes the model 's output over all locations the [[ answer text ]] << occurs >> .",0
157,1106,"To handle the noise this creates , we use a summed objective function that marginalizes the [[ model 's output ]] over [[ all locations ]] the answer text << occurs >> .",0
158,1106,"To handle the noise this creates , we use a summed objective function that marginalizes the [[ model 's output ]] over all locations the [[ answer text ]] << occurs >> .",0
159,1106,"To handle the noise this creates , we use a summed objective function that marginalizes the model 's output over [[ all locations ]] the [[ answer text ]] << occurs >> .",1
160,5612,"The [[ proposed model ]] << achieved >> [[ about 4.0 MOS ]] in all datasets , with the VCTK model obtaining a MOS about 0.2 points higher than the LibriSpeech model when evaluated on seen speakers .",1
161,5612,"The [[ proposed model ]] << achieved >> about 4.0 MOS in [[ all datasets ]] , with the VCTK model obtaining a MOS about 0.2 points higher than the LibriSpeech model when evaluated on seen speakers .",0
162,5612,"The proposed model << achieved >> [[ about 4.0 MOS ]] in [[ all datasets ]] , with the VCTK model obtaining a MOS about 0.2 points higher than the LibriSpeech model when evaluated on seen speakers .",0
163,5612,"The [[ proposed model ]] achieved [[ about 4.0 MOS ]] << in >> all datasets , with the VCTK model obtaining a MOS about 0.2 points higher than the LibriSpeech model when evaluated on seen speakers .",0
164,5612,"The [[ proposed model ]] achieved about 4.0 MOS << in >> [[ all datasets ]] , with the VCTK model obtaining a MOS about 0.2 points higher than the LibriSpeech model when evaluated on seen speakers .",0
165,5612,"The proposed model achieved [[ about 4.0 MOS ]] << in >> [[ all datasets ]] , with the VCTK model obtaining a MOS about 0.2 points higher than the LibriSpeech model when evaluated on seen speakers .",1
166,4336,"2 ) << Compared with >> [[ all other neural baselines ]] , [[ our full model ]] achieves statistically significant improvements ( p < 0.05 ) on both accuracies and macro - F1 scores for D1 , D3 , D4 .",0
167,4336,"2 ) << Compared with >> [[ all other neural baselines ]] , our full model achieves [[ statistically significant improvements ( p < 0.05 ) ]] on both accuracies and macro - F1 scores for D1 , D3 , D4 .",0
168,4336,"2 ) << Compared with >> [[ all other neural baselines ]] , our full model achieves statistically significant improvements ( p < 0.05 ) on [[ both accuracies and macro - F1 scores ]] for D1 , D3 , D4 .",0
169,4336,"2 ) << Compared with >> [[ all other neural baselines ]] , our full model achieves statistically significant improvements ( p < 0.05 ) on both accuracies and macro - F1 scores for [[ D1 , D3 , D4 ]] .",0
170,4336,"2 ) << Compared with >> all other neural baselines , [[ our full model ]] achieves [[ statistically significant improvements ( p < 0.05 ) ]] on both accuracies and macro - F1 scores for D1 , D3 , D4 .",0
171,4336,"2 ) << Compared with >> all other neural baselines , [[ our full model ]] achieves statistically significant improvements ( p < 0.05 ) on [[ both accuracies and macro - F1 scores ]] for D1 , D3 , D4 .",0
172,4336,"2 ) << Compared with >> all other neural baselines , [[ our full model ]] achieves statistically significant improvements ( p < 0.05 ) on both accuracies and macro - F1 scores for [[ D1 , D3 , D4 ]] .",0
173,4336,"2 ) << Compared with >> all other neural baselines , our full model achieves [[ statistically significant improvements ( p < 0.05 ) ]] on [[ both accuracies and macro - F1 scores ]] for D1 , D3 , D4 .",0
174,4336,"2 ) << Compared with >> all other neural baselines , our full model achieves [[ statistically significant improvements ( p < 0.05 ) ]] on both accuracies and macro - F1 scores for [[ D1 , D3 , D4 ]] .",0
175,4336,"2 ) << Compared with >> all other neural baselines , our full model achieves statistically significant improvements ( p < 0.05 ) on [[ both accuracies and macro - F1 scores ]] for [[ D1 , D3 , D4 ]] .",0
176,4336,"2 ) Compared with [[ all other neural baselines ]] , [[ our full model ]] << achieves >> statistically significant improvements ( p < 0.05 ) on both accuracies and macro - F1 scores for D1 , D3 , D4 .",0
177,4336,"2 ) Compared with [[ all other neural baselines ]] , our full model << achieves >> [[ statistically significant improvements ( p < 0.05 ) ]] on both accuracies and macro - F1 scores for D1 , D3 , D4 .",0
178,4336,"2 ) Compared with [[ all other neural baselines ]] , our full model << achieves >> statistically significant improvements ( p < 0.05 ) on [[ both accuracies and macro - F1 scores ]] for D1 , D3 , D4 .",0
179,4336,"2 ) Compared with [[ all other neural baselines ]] , our full model << achieves >> statistically significant improvements ( p < 0.05 ) on both accuracies and macro - F1 scores for [[ D1 , D3 , D4 ]] .",0
180,4336,"2 ) Compared with all other neural baselines , [[ our full model ]] << achieves >> [[ statistically significant improvements ( p < 0.05 ) ]] on both accuracies and macro - F1 scores for D1 , D3 , D4 .",1
181,4336,"2 ) Compared with all other neural baselines , [[ our full model ]] << achieves >> statistically significant improvements ( p < 0.05 ) on [[ both accuracies and macro - F1 scores ]] for D1 , D3 , D4 .",0
182,4336,"2 ) Compared with all other neural baselines , [[ our full model ]] << achieves >> statistically significant improvements ( p < 0.05 ) on both accuracies and macro - F1 scores for [[ D1 , D3 , D4 ]] .",0
183,4336,"2 ) Compared with all other neural baselines , our full model << achieves >> [[ statistically significant improvements ( p < 0.05 ) ]] on [[ both accuracies and macro - F1 scores ]] for D1 , D3 , D4 .",0
184,4336,"2 ) Compared with all other neural baselines , our full model << achieves >> [[ statistically significant improvements ( p < 0.05 ) ]] on both accuracies and macro - F1 scores for [[ D1 , D3 , D4 ]] .",0
185,4336,"2 ) Compared with all other neural baselines , our full model << achieves >> statistically significant improvements ( p < 0.05 ) on [[ both accuracies and macro - F1 scores ]] for [[ D1 , D3 , D4 ]] .",0
186,4336,"2 ) Compared with [[ all other neural baselines ]] , [[ our full model ]] achieves statistically significant improvements ( p < 0.05 ) << on >> both accuracies and macro - F1 scores for D1 , D3 , D4 .",0
187,4336,"2 ) Compared with [[ all other neural baselines ]] , our full model achieves [[ statistically significant improvements ( p < 0.05 ) ]] << on >> both accuracies and macro - F1 scores for D1 , D3 , D4 .",0
188,4336,"2 ) Compared with [[ all other neural baselines ]] , our full model achieves statistically significant improvements ( p < 0.05 ) << on >> [[ both accuracies and macro - F1 scores ]] for D1 , D3 , D4 .",0
