,phrase1,phrase2,triples,text,labels
50,three parts,target phrase,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains three LSTMs , i.e. , left - , center - and right - LSTM , respectively modeling the [[ three parts ]] of a review ( left context , [[ target phrase ]] and right context ) .",0
51,three parts,right context,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains three LSTMs , i.e. , left - , center - and right - LSTM , respectively modeling the [[ three parts ]] of a review ( left context , target phrase and [[ right context ]] ) .",0
52,review,left context,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains three LSTMs , i.e. , left - , center - and right - LSTM , respectively modeling the three parts of a [[ review ]] ( [[ left context ]] , target phrase and right context ) .",0
53,review,target phrase,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains three LSTMs , i.e. , left - , center - and right - LSTM , respectively modeling the three parts of a [[ review ]] ( left context , [[ target phrase ]] and right context ) .",0
54,review,right context,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains three LSTMs , i.e. , left - , center - and right - LSTM , respectively modeling the three parts of a [[ review ]] ( left context , target phrase and [[ right context ]] ) .",0
55,left context,target phrase,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains three LSTMs , i.e. , left - , center - and right - LSTM , respectively modeling the three parts of a review ( [[ left context ]] , [[ target phrase ]] and right context ) .",0
56,left context,right context,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains three LSTMs , i.e. , left - , center - and right - LSTM , respectively modeling the three parts of a review ( [[ left context ]] , target phrase and [[ right context ]] ) .",0
57,target phrase,right context,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains three LSTMs , i.e. , left - , center - and right - LSTM , respectively modeling the three parts of a review ( left context , [[ target phrase ]] and [[ right context ]] ) .",0
58,"our single model "" BiMPM """,state - of - the - art single models,[],"Finally , comparing our models with all the state - of - the - art models , we can observe that [[ our single model "" BiMPM "" ]] is on par with the [[ state - of - the - art single models ]] , and our ' BiMPM ( Ensemble ) "" works much better than "" ( Ensemble ) "" .",0
59,"our single model "" BiMPM """,our ' BiMPM ( Ensemble ),[],"Finally , comparing our models with all the state - of - the - art models , we can observe that [[ our single model "" BiMPM "" ]] is on par with the state - of - the - art single models , and [[ our ' BiMPM ( Ensemble ) ]] "" works much better than "" ( Ensemble ) "" .",0
60,"our single model "" BiMPM """,much better,[],"Finally , comparing our models with all the state - of - the - art models , we can observe that [[ our single model "" BiMPM "" ]] is on par with the state - of - the - art single models , and our ' BiMPM ( Ensemble ) "" works [[ much better ]] than "" ( Ensemble ) "" .",0
61,"our single model "" BiMPM """,Ensemble,[],"Finally , comparing our models with all the state - of - the - art models , we can observe that [[ our single model "" BiMPM "" ]] is on par with the state - of - the - art single models , and our ' BiMPM ( Ensemble ) "" works much better than "" ( [[ Ensemble ]] ) "" .",0
62,state - of - the - art single models,our ' BiMPM ( Ensemble ),[],"Finally , comparing our models with all the state - of - the - art models , we can observe that our single model "" BiMPM "" is on par with the [[ state - of - the - art single models ]] , and [[ our ' BiMPM ( Ensemble ) ]] "" works much better than "" ( Ensemble ) "" .",0
63,state - of - the - art single models,much better,[],"Finally , comparing our models with all the state - of - the - art models , we can observe that our single model "" BiMPM "" is on par with the [[ state - of - the - art single models ]] , and our ' BiMPM ( Ensemble ) "" works [[ much better ]] than "" ( Ensemble ) "" .",0
64,state - of - the - art single models,Ensemble,[],"Finally , comparing our models with all the state - of - the - art models , we can observe that our single model "" BiMPM "" is on par with the [[ state - of - the - art single models ]] , and our ' BiMPM ( Ensemble ) "" works much better than "" ( [[ Ensemble ]] ) "" .",0
65,our ' BiMPM ( Ensemble ),much better,[],"Finally , comparing our models with all the state - of - the - art models , we can observe that our single model "" BiMPM "" is on par with the state - of - the - art single models , and [[ our ' BiMPM ( Ensemble ) ]] "" works [[ much better ]] than "" ( Ensemble ) "" .",0
66,our ' BiMPM ( Ensemble ),Ensemble,[],"Finally , comparing our models with all the state - of - the - art models , we can observe that our single model "" BiMPM "" is on par with the state - of - the - art single models , and [[ our ' BiMPM ( Ensemble ) ]] "" works much better than "" ( [[ Ensemble ]] ) "" .",0
67,much better,Ensemble,[],"Finally , comparing our models with all the state - of - the - art models , we can observe that our single model "" BiMPM "" is on par with the state - of - the - art single models , and our ' BiMPM ( Ensemble ) "" works [[ much better ]] than "" ( [[ Ensemble ]] ) "" .",0
68,maximum number of epochs,"[ 2 , 5 ]",[],"The [[ maximum number of epochs ]] is set in [[ [ 2 , 5 ] ]] depending on tasks .",0
69,maximum number of epochs,tasks,[],"The [[ maximum number of epochs ]] is set in [ 2 , 5 ] depending on [[ tasks ]] .",0
70,"[ 2 , 5 ]",tasks,[],"The maximum number of epochs is set in [[ [ 2 , 5 ] ]] depending on [[ tasks ]] .",0
71,test set,average entailment score,"[['test set', 'has', 'average entailment score']]","For the [[ test set ]] of , the [[ average entailment score ]] for the reference is 0.72 , while for the basic seq2seq model , the entailment score is only 0.46 .",1
72,test set,reference,"[['test set', 'has', 'average entailment score']]","For the [[ test set ]] of , the average entailment score for the [[ reference ]] is 0.72 , while for the basic seq2seq model , the entailment score is only 0.46 .",0
73,test set,0.72,"[['test set', 'has', 'average entailment score']]","For the [[ test set ]] of , the average entailment score for the reference is [[ 0.72 ]] , while for the basic seq2seq model , the entailment score is only 0.46 .",0
74,test set,basic seq2seq model,"[['test set', 'has', 'average entailment score']]","For the [[ test set ]] of , the average entailment score for the reference is 0.72 , while for the [[ basic seq2seq model ]] , the entailment score is only 0.46 .",0
75,test set,0.46,"[['test set', 'has', 'average entailment score']]","For the [[ test set ]] of , the average entailment score for the reference is 0.72 , while for the basic seq2seq model , the entailment score is only [[ 0.46 ]] .",0
76,average entailment score,reference,"[['test set', 'has', 'average entailment score']]","For the test set of , the [[ average entailment score ]] for the [[ reference ]] is 0.72 , while for the basic seq2seq model , the entailment score is only 0.46 .",0
77,average entailment score,0.72,"[['test set', 'has', 'average entailment score']]","For the test set of , the [[ average entailment score ]] for the reference is [[ 0.72 ]] , while for the basic seq2seq model , the entailment score is only 0.46 .",0
78,average entailment score,basic seq2seq model,"[['test set', 'has', 'average entailment score']]","For the test set of , the [[ average entailment score ]] for the reference is 0.72 , while for the [[ basic seq2seq model ]] , the entailment score is only 0.46 .",0
79,average entailment score,0.46,"[['test set', 'has', 'average entailment score']]","For the test set of , the [[ average entailment score ]] for the reference is 0.72 , while for the basic seq2seq model , the entailment score is only [[ 0.46 ]] .",0
80,reference,0.72,"[['test set', 'has', 'average entailment score']]","For the test set of , the average entailment score for the [[ reference ]] is [[ 0.72 ]] , while for the basic seq2seq model , the entailment score is only 0.46 .",0
81,reference,basic seq2seq model,"[['test set', 'has', 'average entailment score']]","For the test set of , the average entailment score for the [[ reference ]] is 0.72 , while for the [[ basic seq2seq model ]] , the entailment score is only 0.46 .",0
82,reference,0.46,"[['test set', 'has', 'average entailment score']]","For the test set of , the average entailment score for the [[ reference ]] is 0.72 , while for the basic seq2seq model , the entailment score is only [[ 0.46 ]] .",0
83,0.72,basic seq2seq model,"[['test set', 'has', 'average entailment score']]","For the test set of , the average entailment score for the reference is [[ 0.72 ]] , while for the [[ basic seq2seq model ]] , the entailment score is only 0.46 .",0
84,0.72,0.46,"[['test set', 'has', 'average entailment score']]","For the test set of , the average entailment score for the reference is [[ 0.72 ]] , while for the basic seq2seq model , the entailment score is only [[ 0.46 ]] .",0
85,basic seq2seq model,0.46,"[['test set', 'has', 'average entailment score']]","For the test set of , the average entailment score for the reference is 0.72 , while for the [[ basic seq2seq model ]] , the entailment score is only [[ 0.46 ]] .",0
86,recent coreference resolution model,central,[],"Our model builds on a [[ recent coreference resolution model ]] , by making [[ central ]] use of learned , contextualized span representations .",0
87,recent coreference resolution model,"learned , contextualized span representations",[],"Our model builds on a [[ recent coreference resolution model ]] , by making central use of [[ learned , contextualized span representations ]] .",0
88,central,"learned , contextualized span representations",[],"Our model builds on a recent coreference resolution model , by making [[ central ]] use of [[ learned , contextualized span representations ]] .",0
89,distant elements,each other,[],"Therefore , [[ distant elements ]] can interact with [[ each other ]] by shorter paths ( O ( 1 ) v.s. O ( n ) ) , which allows unimpeded information flow through the network .",0
90,distant elements,shorter paths,[],"Therefore , [[ distant elements ]] can interact with each other by [[ shorter paths ]] ( O ( 1 ) v.s. O ( n ) ) , which allows unimpeded information flow through the network .",0
91,distant elements,unimpeded information flow,[],"Therefore , [[ distant elements ]] can interact with each other by shorter paths ( O ( 1 ) v.s. O ( n ) ) , which allows [[ unimpeded information flow ]] through the network .",0
92,distant elements,network,[],"Therefore , [[ distant elements ]] can interact with each other by shorter paths ( O ( 1 ) v.s. O ( n ) ) , which allows unimpeded information flow through the [[ network ]] .",0
93,each other,shorter paths,[],"Therefore , distant elements can interact with [[ each other ]] by [[ shorter paths ]] ( O ( 1 ) v.s. O ( n ) ) , which allows unimpeded information flow through the network .",0
94,each other,unimpeded information flow,[],"Therefore , distant elements can interact with [[ each other ]] by shorter paths ( O ( 1 ) v.s. O ( n ) ) , which allows [[ unimpeded information flow ]] through the network .",0
95,each other,network,[],"Therefore , distant elements can interact with [[ each other ]] by shorter paths ( O ( 1 ) v.s. O ( n ) ) , which allows unimpeded information flow through the [[ network ]] .",0
96,shorter paths,unimpeded information flow,[],"Therefore , distant elements can interact with each other by [[ shorter paths ]] ( O ( 1 ) v.s. O ( n ) ) , which allows [[ unimpeded information flow ]] through the network .",0
97,shorter paths,network,[],"Therefore , distant elements can interact with each other by [[ shorter paths ]] ( O ( 1 ) v.s. O ( n ) ) , which allows unimpeded information flow through the [[ network ]] .",0
98,unimpeded information flow,network,[],"Therefore , distant elements can interact with each other by shorter paths ( O ( 1 ) v.s. O ( n ) ) , which allows [[ unimpeded information flow ]] through the [[ network ]] .",0
99,Viterbi decoding,ID - CNN,[],"When paired with [[ Viterbi decoding ]] , our [[ ID - CNN ]] performs on par with the Bi - LSTM , showing that the ID - CNN is also an effective token encoder for structured inference .",0
100,Viterbi decoding,Bi - LSTM,[],"When paired with [[ Viterbi decoding ]] , our ID - CNN performs on par with the [[ Bi - LSTM ]] , showing that the ID - CNN is also an effective token encoder for structured inference .",0
101,Viterbi decoding,ID - CNN is also an effective token encoder,[],"When paired with [[ Viterbi decoding ]] , our ID - CNN performs on par with the Bi - LSTM , showing that the [[ ID - CNN is also an effective token encoder ]] for structured inference .",0
102,Viterbi decoding,structured inference,[],"When paired with [[ Viterbi decoding ]] , our ID - CNN performs on par with the Bi - LSTM , showing that the ID - CNN is also an effective token encoder for [[ structured inference ]] .",0
103,ID - CNN,Bi - LSTM,[],"When paired with Viterbi decoding , our [[ ID - CNN ]] performs on par with the [[ Bi - LSTM ]] , showing that the ID - CNN is also an effective token encoder for structured inference .",0
104,ID - CNN,ID - CNN is also an effective token encoder,[],"When paired with Viterbi decoding , our [[ ID - CNN ]] performs on par with the Bi - LSTM , showing that the [[ ID - CNN is also an effective token encoder ]] for structured inference .",0
105,ID - CNN,structured inference,[],"When paired with Viterbi decoding , our [[ ID - CNN ]] performs on par with the Bi - LSTM , showing that the ID - CNN is also an effective token encoder for [[ structured inference ]] .",0
106,Bi - LSTM,ID - CNN is also an effective token encoder,[],"When paired with Viterbi decoding , our ID - CNN performs on par with the [[ Bi - LSTM ]] , showing that the [[ ID - CNN is also an effective token encoder ]] for structured inference .",0
107,Bi - LSTM,structured inference,[],"When paired with Viterbi decoding , our ID - CNN performs on par with the [[ Bi - LSTM ]] , showing that the ID - CNN is also an effective token encoder for [[ structured inference ]] .",0
108,ID - CNN is also an effective token encoder,structured inference,[],"When paired with Viterbi decoding , our ID - CNN performs on par with the Bi - LSTM , showing that the [[ ID - CNN is also an effective token encoder ]] for [[ structured inference ]] .",0
109,dropout rate,0.3,[],The [[ dropout rate ]] is chosen as [[ 0.3 ]] .,0
110,proposed method,all variations,[],"This is in contrast to the [[ proposed method ]] where [[ all variations ]] will be of relatively better quality since they are the top beam - search result , generated based on different z sampled from a latent space .",0
111,proposed method,relatively better quality,[],"This is in contrast to the [[ proposed method ]] where all variations will be of [[ relatively better quality ]] since they are the top beam - search result , generated based on different z sampled from a latent space .",0
112,proposed method,top beam - search result,[],"This is in contrast to the [[ proposed method ]] where all variations will be of relatively better quality since they are the [[ top beam - search result ]] , generated based on different z sampled from a latent space .",0
113,proposed method,different z,[],"This is in contrast to the [[ proposed method ]] where all variations will be of relatively better quality since they are the top beam - search result , generated based on [[ different z ]] sampled from a latent space .",0
114,proposed method,latent space,[],"This is in contrast to the [[ proposed method ]] where all variations will be of relatively better quality since they are the top beam - search result , generated based on different z sampled from a [[ latent space ]] .",0
115,all variations,relatively better quality,[],"This is in contrast to the proposed method where [[ all variations ]] will be of [[ relatively better quality ]] since they are the top beam - search result , generated based on different z sampled from a latent space .",0
116,all variations,top beam - search result,[],"This is in contrast to the proposed method where [[ all variations ]] will be of relatively better quality since they are the [[ top beam - search result ]] , generated based on different z sampled from a latent space .",0
117,all variations,different z,[],"This is in contrast to the proposed method where [[ all variations ]] will be of relatively better quality since they are the top beam - search result , generated based on [[ different z ]] sampled from a latent space .",0
118,all variations,latent space,[],"This is in contrast to the proposed method where [[ all variations ]] will be of relatively better quality since they are the top beam - search result , generated based on different z sampled from a [[ latent space ]] .",0
119,relatively better quality,top beam - search result,[],"This is in contrast to the proposed method where all variations will be of [[ relatively better quality ]] since they are the [[ top beam - search result ]] , generated based on different z sampled from a latent space .",0
120,relatively better quality,different z,[],"This is in contrast to the proposed method where all variations will be of [[ relatively better quality ]] since they are the top beam - search result , generated based on [[ different z ]] sampled from a latent space .",0
121,relatively better quality,latent space,[],"This is in contrast to the proposed method where all variations will be of [[ relatively better quality ]] since they are the top beam - search result , generated based on different z sampled from a [[ latent space ]] .",0
122,top beam - search result,different z,[],"This is in contrast to the proposed method where all variations will be of relatively better quality since they are the [[ top beam - search result ]] , generated based on [[ different z ]] sampled from a latent space .",0
123,top beam - search result,latent space,[],"This is in contrast to the proposed method where all variations will be of relatively better quality since they are the [[ top beam - search result ]] , generated based on different z sampled from a [[ latent space ]] .",0
124,different z,latent space,[],"This is in contrast to the proposed method where all variations will be of relatively better quality since they are the top beam - search result , generated based on [[ different z ]] sampled from a [[ latent space ]] .",0
125,baselines,context - less sequence to sequence ( seq2seq ) model,[],"We compete on the summaries setting , in which the [[ baselines ]] are a [[ context - less sequence to sequence ( seq2seq ) model ]] , ASR and BiDAF .",0
126,baselines,ASR,[],"We compete on the summaries setting , in which the [[ baselines ]] are a context - less sequence to sequence ( seq2seq ) model , [[ ASR ]] and BiDAF .",0
127,baselines,BiDAF,[],"We compete on the summaries setting , in which the [[ baselines ]] are a context - less sequence to sequence ( seq2seq ) model , ASR and [[ BiDAF ]] .",0
