,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
11,approach,We achieve this by introducing a cloze - style training objective where the model must predict the center word given left - to - right and right - to - left context representations .,"[('introducing', (4, 5)), ('where', (11, 12)), ('must predict', (14, 16)), ('given', (19, 20))]","[('cloze - style training objective', (6, 11)), ('model', (13, 14)), ('center word', (17, 19)), ('left - to - right and right - to - left context representations', (20, 33))]","[['cloze - style training objective', 'where', 'model'], ['model', 'must predict', 'center word'], ['center word', 'given', 'left - to - right and right - to - left context representations']]","[['cloze - style training objective', 'has', 'model']]","[['Approach', 'introducing', 'cloze - style training objective']]",[],constituency_parsing,1,13
12,experimental-setup,We subsample up to 18B tokens .,"[('subsample', (1, 2))]","[('up to 18B tokens', (2, 6))]",[],[],"[['Experimental setup', 'subsample', 'up to 18B tokens']]",[],constituency_parsing,1,117
13,experimental-setup,"CNN models use an adaptive softmax in the output : the headband contains the 60K most frequent types with dimensionality 1024 , followed by a 160 K band with dimensionality 256 . with a momentum of 0.99 and we renormalize gradients if their norm exceeds 0.1 .","[('use', (2, 3)), ('in', (6, 7)), ('contains', (12, 13)), ('with', (18, 19)), ('followed by', (22, 24)), ('with', (28, 29)), ('with', (32, 33)), ('if', (41, 42)), ('exceeds', (44, 45))]","[('CNN', (0, 1)), ('adaptive softmax', (4, 6)), ('output', (8, 9)), ('headband', (11, 12)), ('60K most frequent types', (14, 18)), ('160 K band', (25, 28)), ('dimensionality 256', (29, 31)), ('momentum', (34, 35)), ('0.99', (36, 37)), ('renormalize', (39, 40)), ('gradients', (40, 41)), ('norm', (43, 44)), ('0.1', (45, 46))]","[['CNN', 'use', 'adaptive softmax'], ['adaptive softmax', 'in', 'output'], ['headband', 'contains', '60K most frequent types'], ['160 K band', 'with', 'dimensionality 256'], ['160 K band', 'with', 'momentum'], ['gradients', 'if', 'norm'], ['norm', 'exceeds', '0.1']]","[['momentum', 'has', '0.99'], ['renormalize', 'has', 'gradients']]",[],"[['Experimental setup', 'has', 'CNN']]",constituency_parsing,1,128
14,experimental-setup,The learning rate is linearly warmed up from 10 ? 7 to 1 for 16 K steps and then annealed using a cosine learning rate schedule with a single phase to 0.0001 .,"[('from', (7, 8)), ('for', (13, 14)), ('annealed using', (19, 21)), ('with', (26, 27)), ('to', (30, 31))]","[('learning rate', (1, 3)), ('linearly warmed up', (4, 7)), ('10 ? 7 to 1', (8, 13)), ('16 K steps', (14, 17)), ('cosine learning rate schedule', (22, 26)), ('single phase', (28, 30)), ('0.0001', (31, 32))]","[['linearly warmed up', 'from', '10 ? 7 to 1'], ['10 ? 7 to 1', 'for', '16 K steps'], ['learning rate', 'annealed using', 'cosine learning rate schedule'], ['cosine learning rate schedule', 'with', 'single phase'], ['single phase', 'to', '0.0001']]","[['learning rate', 'has', 'linearly warmed up']]",[],"[['Experimental setup', 'has', 'learning rate']]",constituency_parsing,1,129
15,experimental-setup,We run experiments on DGX - 1 machines with 8 NVIDIA V100 GPUs and machines are interconnected by Infiniband .,"[('on', (3, 4)), ('with', (8, 9)), ('interconnected by', (16, 18))]","[('DGX - 1 machines', (4, 8)), ('8 NVIDIA V100 GPUs', (9, 13)), ('Infiniband', (18, 19))]","[['DGX - 1 machines', 'with', '8 NVIDIA V100 GPUs']]",[],"[['Experimental setup', 'on', 'DGX - 1 machines']]",[],constituency_parsing,1,130
16,experimental-setup,We also use the NCCL2 library and the torch .,"[('use', (2, 3))]","[('NCCL2 library', (4, 6)), ('torch', (8, 9))]",[],[],"[['Experimental setup', 'use', 'NCCL2 library']]",[],constituency_parsing,1,131
17,experimental-setup,"We train models with 16 bit floating point precision , following .","[('train', (1, 2)), ('with', (3, 4))]","[('models', (2, 3)), ('16 bit floating point precision', (4, 9))]","[['models', 'with', '16 bit floating point precision']]",[],"[['Experimental setup', 'train', 'models']]",[],constituency_parsing,1,133
18,results,"All our models outperform the uni-directional transformer ( OpenAI GPT ) of , however , our model is about 50 % larger than their model .","[('than', (22, 23))]","[('outperform', (3, 4)), ('uni-directional transformer ( OpenAI GPT )', (5, 11)), ('our model', (15, 17)), ('about 50 % larger', (18, 22))]",[],"[['outperform', 'has', 'uni-directional transformer ( OpenAI GPT )']]",[],[],constituency_parsing,1,151
19,results,"Our CNN base model performs as well as STILTs in aggregate , however , on some tasks involving sentence - pairs , STILTs performs much better ( MRPC , RTE ) ; there is a similar trend for BERT .","[('performs as', (4, 6)), ('in', (9, 10)), ('performs', (23, 24))]","[('Our CNN base model', (0, 4)), ('STILTs', (8, 9)), ('aggregate', (10, 11)), ('much', (24, 25))]","[['STILTs', 'in', 'aggregate']]",[],[],"[['Results', 'has', 'Our CNN base model']]",constituency_parsing,1,153
20,results,Structured Prediction,[],[],[],[],[],[],constituency_parsing,1,159
21,research-problem,An Empirical Study of Building a Strong Baseline for Constituency Parsing,[],[],[],[],[],[],constituency_parsing,2,2
22,research-problem,This paper investigates the construction of a strong baseline based on general purpose sequence - to - sequence models for constituency parsing .,"[('investigates', (2, 3)), ('based on', (9, 11)), ('for', (19, 20))]","[('general purpose sequence - to - sequence models', (11, 19)), ('constituency parsing', (20, 22))]","[['general purpose sequence - to - sequence models', 'for', 'constituency parsing']]",[],"[['Research problem', 'investigates', 'general purpose sequence - to - sequence models']]",[],constituency_parsing,2,4
23,research-problem,"We incorporate several techniques that were mainly developed in natural language generation tasks , e.g. , machine translation and summarization , and demonstrate that the sequenceto - sequence model achieves the current top - notch parsers ' performance without requiring explicit task - specific knowledge or architecture of constituent parsing .","[('incorporate', (1, 2)), ('demonstrate', (22, 23))]","[('sequenceto - sequence model', (25, 29))]",[],[],"[['Research problem', 'incorporate', 'sequenceto - sequence model']]",[],constituency_parsing,2,5
24,research-problem,"Sequence - to - sequence ( Seq2seq ) models have successfully improved many well - studied NLP tasks , especially for natural language generation ( NLG ) tasks , such as machine translation ( MT ) and abstractive summarization .",[],"[('Sequence - to - sequence ( Seq2seq )', (0, 8))]",[],[],[],[],constituency_parsing,2,7
25,model,Our aim is to update the Seq2seq approach proposed in as a stronger baseline of constituency parsing .,"[('of', (14, 15))]","[('Seq2seq approach', (6, 8)), ('constituency parsing', (15, 17))]",[],[],[],"[['Model', 'has', 'Seq2seq approach']]",constituency_parsing,2,13
26,research-problem,Constituency Parsing by Seq2seq,[],"[('Constituency Parsing', (0, 2))]",[],[],[],[],constituency_parsing,2,19
27,experiments,Model ensemble,[],[],[],[],[],[],constituency_parsing,2,83
28,experiments,Ensembling several independently trained models together significantly improves many NLP tasks .,"[('Ensembling', (0, 1))]","[('several independently trained models together', (1, 6)), ('significantly improves', (6, 8))]",[],"[['several independently trained models together', 'has', 'significantly improves']]",[],[],constituency_parsing,2,84
29,experiments,Language model ( LM ) reranking,[],[],[],[],[],[],constituency_parsing,2,87
30,hyperparameters,"For data pre-processing , all the parse trees were transformed into linearized forms , which include standard UNK replacement for OOV words and POS - tag normalization by XX - tags .","[('For', (0, 1)), ('transformed into', (9, 11)), ('which', (14, 15)), ('include', (15, 16)), ('for', (19, 20)), ('by', (27, 28))]","[('data pre-processing', (1, 3)), ('all the parse trees', (4, 8)), ('linearized forms', (11, 13)), ('standard UNK replacement', (16, 19)), ('OOV words', (20, 22)), ('POS - tag normalization', (23, 27)), ('XX - tags', (28, 31))]","[['standard UNK replacement', 'For', 'OOV words'], ['all the parse trees', 'transformed into', 'linearized forms'], ['linearized forms', 'which', 'POS - tag normalization'], ['linearized forms', 'include', 'standard UNK replacement'], ['linearized forms', 'include', 'POS - tag normalization'], ['standard UNK replacement', 'for', 'OOV words'], ['POS - tag normalization', 'by', 'XX - tags']]","[['data pre-processing', 'has', 'all the parse trees']]","[['Hyperparameters', 'For', 'data pre-processing']]",[],constituency_parsing,2,95
31,results,Ensembling and Reranking : shows the results of our models with model ensembling and LM- reranking .,[],"[('Ensembling and Reranking', (0, 3))]",[],[],[],"[['Results', 'has', 'Ensembling and Reranking']]",constituency_parsing,2,103
32,results,( 1 ) Smaller mini-batch size M and gradient clipping G provided the better performance .,"[('provided', (11, 12))]","[('Smaller mini-batch size M and gradient clipping G', (3, 11)), ('better performance', (13, 15))]","[['Smaller mini-batch size M and gradient clipping G', 'provided', 'better performance']]",[],[],"[['Results', 'has', 'Smaller mini-batch size M and gradient clipping G']]",constituency_parsing,2,111
33,ablation-analysis,"( 2 ) Larger layer size , hidden state dimension , and beam size have little impact on the performance ; our setting , L = 2 , H = 200 , and B = 5 looks adequate in terms of speed / performance trade - off .","[('have', (14, 15)), ('on', (17, 18)), ('looks', (36, 37)), ('in terms of', (38, 41))]","[('Larger layer size', (3, 6)), ('little impact', (15, 17)), ('performance', (19, 20)), ('our', (21, 22)), ('adequate', (37, 38)), ('speed / performance trade - off', (41, 47))]","[['little impact', 'on', 'performance'], ['adequate', 'in terms of', 'speed / performance trade - off']]","[['Larger layer size', 'has', 'little impact'], ['performance', 'has', 'our'], ['our', 'has', 'adequate']]",[],"[['Ablation analysis', 'has', 'Larger layer size']]",constituency_parsing,2,113
34,results,( e ) shows the results of utilizing subword splits .,"[('of', (6, 7))]","[('results', (5, 6)), ('utilizing subword splits', (7, 10))]","[['results', 'of', 'utilizing subword splits']]","[['results', 'has', 'utilizing subword splits']]",[],"[['Results', 'has', 'results']]",constituency_parsing,2,116
35,results,"Thus , using subword information as features is one promising approach for leveraging subword information into constituency parsing .","[('using', (2, 3)), ('as', (5, 6)), ('is', (7, 8)), ('for leveraging', (11, 13)), ('into', (15, 16))]","[('subword information', (3, 5)), ('features', (6, 7)), ('promising approach', (9, 11)), ('subword information', (13, 15)), ('constituency parsing', (16, 18))]","[['subword information', 'as', 'features'], ['promising approach', 'for leveraging', 'subword information'], ['subword information', 'into', 'constituency parsing']]","[['subword information', 'has', 'features']]","[['Results', 'using', 'subword information']]",[],constituency_parsing,2,119
36,results,Our Seq2seq approach successfully achieved the competitive level as the current top - notch methods : RNNG and its variants .,"[('successfully achieved', (3, 5)), ('as', (8, 9))]","[('Our Seq2seq approach', (0, 3)), ('competitive level', (6, 8)), ('current', (10, 11)), ('RNNG', (16, 17))]","[['Our Seq2seq approach', 'successfully achieved', 'competitive level'], ['competitive level', 'as', 'current']]","[['current', 'name', 'RNNG']]",[],"[['Results', 'has', 'Our Seq2seq approach']]",constituency_parsing,2,126
37,research-problem,Grammar as a Foreign Language,[],[],[],[],[],[],constituency_parsing,3,2
38,research-problem,Syntactic constituency parsing is a fundamental problem in natural language processing and has been the subject of intensive research and engineering for decades .,[],"[('Syntactic constituency parsing', (0, 3))]",[],[],[],[],constituency_parsing,3,4
39,results,But a single attention model gets to 88.3 and an ensemble of 5 LSTM + A+D models achieves 90.5 matching a single - model BerkeleyParser on WSJ 23 .,"[('gets to', (5, 7)), ('achieves', (17, 18)), ('matching', (19, 20)), ('on', (25, 26))]","[('single attention model', (2, 5)), ('88.3', (7, 8)), ('ensemble of 5 LSTM', (10, 14)), ('90.5', (18, 19)), ('single - model BerkeleyParser', (21, 25))]","[['single attention model', 'gets to', '88.3'], ['ensemble of 5 LSTM', 'achieves', '90.5'], ['90.5', 'matching', 'single - model BerkeleyParser']]","[['single attention model', 'has', '88.3']]",[],[],constituency_parsing,3,118
40,results,"When trained on the large high - confidence corpus , a single LSTM + A model achieves 92.5 and so outperforms not only the best single model , but also the best ensemble result reported previously .","[('trained on', (1, 3)), ('achieves', (16, 17))]","[('large high - confidence corpus', (4, 9)), ('single LSTM + A model', (11, 16)), ('92.5', (17, 18)), ('outperforms', (20, 21)), ('best single model', (24, 27)), ('best ensemble result', (31, 34))]","[['single LSTM + A model', 'achieves', '92.5']]","[['large high - confidence corpus', 'has', 'single LSTM + A model'], ['outperforms', 'has', 'best single model']]","[['Results', 'trained on', 'large high - confidence corpus']]",[],constituency_parsing,3,119
41,results,An ensemble of 5 LSTM+ A models further improves this score to 92.8 .,"[('further improves', (7, 9)), ('to', (11, 12))]","[('ensemble of 5 LSTM+ A models', (1, 7)), ('score', (10, 11)), ('92.8', (12, 13))]","[['ensemble of 5 LSTM+ A models', 'further improves', 'score'], ['score', 'to', '92.8']]","[['ensemble of 5 LSTM+ A models', 'has', 'score']]",[],[],constituency_parsing,3,120
42,results,"The difference between the F 1 score on sentences of length upto 30 and that upto 70 is 1.3 for the BerkeleyParser , 1.7 for the baseline LSTM , and 0.7 for LSTM + A .","[('between', (2, 3)), ('on', (7, 8)), ('of length', (9, 11)), ('upto', (11, 12)), ('upto', (15, 16)), ('is', (17, 18)), ('for', (19, 20))]","[('difference', (1, 2)), ('F 1 score', (4, 7)), ('sentences', (8, 9)), ('30', (12, 13)), ('70', (16, 17)), ('1.3', (18, 19)), ('BerkeleyParser', (21, 22)), ('1.7', (23, 24)), ('baseline LSTM', (26, 28)), ('0.7', (30, 31)), ('LSTM + A', (32, 35))]","[['difference', 'between', 'F 1 score'], ['F 1 score', 'on', 'sentences'], ['F 1 score', 'upto', '70'], ['70', 'is', '1.3'], ['1.3', 'for', 'BerkeleyParser'], ['1.3', 'for', 'baseline LSTM'], ['1.3', 'for', '0.7']]",[],[],"[['Results', 'has', 'difference']]",constituency_parsing,3,130
43,results,"Surprisingly , LSTM +A shows less degradation with length than BerkeleyParser - a full O ( n 3 ) chart parser that uses a lot more memory .","[('shows', (4, 5)), ('with', (7, 8)), ('than', (9, 10))]","[('LSTM +A', (2, 4)), ('less degradation', (5, 7)), ('length', (8, 9)), ('BerkeleyParser', (10, 11))]","[['LSTM +A', 'shows', 'less degradation'], ['less degradation', 'with', 'length'], ['length', 'than', 'BerkeleyParser']]","[['LSTM +A', 'has', 'less degradation']]",[],"[['Results', 'has', 'LSTM +A']]",constituency_parsing,3,132
44,experiments,"As described in the previous section , we initialized the word - vector embedding with pre-trained word vectors obtained from word2 vec .","[('initialized', (8, 9)), ('with', (14, 15)), ('obtained from', (18, 20))]","[('word - vector embedding', (10, 14)), ('pre-trained word vectors', (15, 18)), ('word2 vec', (20, 22))]","[['word - vector embedding', 'with', 'pre-trained word vectors'], ['pre-trained word vectors', 'obtained from', 'word2 vec']]",[],[],[],constituency_parsing,3,145
45,results,LSTM + A trained on the high - confidence corpus ( which only includes text from news ) achieved an F 1 score of 95.7 on QTB and 84.6 on WEB .,"[('trained on', (3, 5)), ('achieved', (18, 19)), ('of', (23, 24)), ('on', (25, 26)), ('on', (29, 30))]","[('LSTM + A', (0, 3)), ('high - confidence corpus', (6, 10)), ('F 1 score', (20, 23)), ('95.7', (24, 25)), ('QTB', (26, 27)), ('84.6', (28, 29)), ('WEB', (30, 31))]","[['LSTM + A', 'trained on', 'high - confidence corpus'], ['high - confidence corpus', 'achieved', 'F 1 score'], ['F 1 score', 'of', '95.7'], ['F 1 score', 'of', '84.6'], ['95.7', 'on', 'QTB'], ['95.7', 'on', '84.6'], ['84.6', 'on', 'WEB']]",[],[],"[['Results', 'has', 'LSTM + A']]",constituency_parsing,3,157
46,results,Our score on WEB is higher both than the best score reported in ( 83.5 ) and the best score we achieved with an in - house reimplementation of Berkeley Parser trained on human - annotated data ( 84.4 ) .,"[('on', (2, 3)), ('higher both than', (5, 8)), ('achieved', (21, 22)), ('of', (28, 29)), ('trained on', (31, 33))]","[('Our score', (0, 2)), ('WEB', (3, 4)), ('best score', (9, 11)), ('( 83.5 )', (13, 16)), ('best score', (18, 20)), ('in - house reimplementation', (24, 28)), ('Berkeley Parser', (29, 31)), ('human - annotated data ( 84.4 )', (33, 40))]","[['Our score', 'on', 'WEB'], ['Our score', 'higher both than', 'best score'], ['in - house reimplementation', 'of', 'Berkeley Parser'], ['Berkeley Parser', 'trained on', 'human - annotated data ( 84.4 )']]",[],[],[],constituency_parsing,3,158
47,results,We managed to achieve a slightly higher score ( 84.8 ) with the in - house Berkeley Parser trained on a large corpus .,"[('achieve', (3, 4)), ('with', (11, 12)), ('trained on', (18, 20))]","[('slightly higher score ( 84.8 )', (5, 11)), ('in - house Berkeley Parser', (13, 18)), ('large corpus', (21, 23))]","[['slightly higher score ( 84.8 )', 'with', 'in - house Berkeley Parser'], ['in - house Berkeley Parser', 'trained on', 'large corpus']]",[],"[['Results', 'achieve', 'slightly higher score ( 84.8 )']]",[],constituency_parsing,3,159
48,results,"On QTB , the 95.7 score of LSTM + A is also lower than the best score of our in - house BerkeleyParser ( 96.2 ) .","[('On', (0, 1)), ('of', (6, 7)), ('lower than', (12, 14)), ('of', (17, 18))]","[('QTB', (1, 2)), ('95.7 score', (4, 6)), ('LSTM + A', (7, 10)), ('best score', (15, 17)), ('our', (18, 19)), ('in - house BerkeleyParser ( 96.2 )', (19, 26))]","[['95.7 score', 'of', 'LSTM + A'], ['best score', 'of', 'our'], ['best score', 'of', 'in - house BerkeleyParser ( 96.2 )'], ['LSTM + A', 'lower than', 'best score'], ['best score', 'of', 'our'], ['best score', 'of', 'in - house BerkeleyParser ( 96.2 )']]","[['QTB', 'has', '95.7 score'], ['our', 'has', 'in - house BerkeleyParser ( 96.2 )']]","[['Results', 'On', 'QTB']]",[],constituency_parsing,3,160
49,research-problem,Improving Neural Parsing by Disentangling Model Combination and Reranking Effects,[],"[('Neural Parsing', (1, 3))]",[],[],[],[],constituency_parsing,4,2
50,hyperparameters,"For the LSTM generative model ( LM ) , we use the pre-trained model released by Choe and .","[('For', (0, 1)), ('use', (10, 11))]","[('LSTM generative model ( LM )', (2, 8)), ('pre-trained model', (12, 14))]","[['LSTM generative model ( LM )', 'use', 'pre-trained model']]",[],"[['Hyperparameters', 'For', 'LSTM generative model ( LM )']]",[],constituency_parsing,4,80
51,hyperparameters,We use actionsynchronous beam search ( Section 2.1 ) with beam size K = 100 for RD and word - synchronous beam ( Section 2.2 ) with K w = 100 and K a = 1000 for the generative models RG and LM .,"[('use', (1, 2)), ('with', (9, 10)), ('for', (15, 16)), ('with', (26, 27)), ('for', (36, 37))]","[('actionsynchronous beam search', (2, 5)), ('beam size K = 100', (10, 15)), ('RD', (16, 17)), ('word - synchronous beam', (18, 22)), ('K w', (27, 29)), ('generative models', (38, 40)), ('RG and LM', (40, 43))]","[['actionsynchronous beam search', 'with', 'beam size K = 100'], ['actionsynchronous beam search', 'with', 'word - synchronous beam'], ['word - synchronous beam', 'with', 'K w'], ['beam size K = 100', 'for', 'RD'], ['word - synchronous beam', 'with', 'K w']]","[['generative models', 'has', 'RG and LM']]","[['Hyperparameters', 'use', 'actionsynchronous beam search']]",[],constituency_parsing,4,84
52,results,"In comparison , we found higher performance for the LM model when using a candidate list from the RD parser : 93.66 F1 versus 92.79 F1 on the development data .","[('found', (4, 5)), ('for', (7, 8)), ('when using', (11, 13)), ('from', (16, 17)), ('versus', (23, 24)), ('on', (26, 27))]","[('higher performance', (5, 7)), ('LM model', (9, 11)), ('candidate list', (14, 16)), ('RD parser', (18, 20)), ('93.66 F1', (21, 23)), ('92.79 F1', (24, 26)), ('development data', (28, 30))]","[['higher performance', 'for', 'LM model'], ['higher performance', 'when using', 'candidate list'], ['LM model', 'when using', 'candidate list'], ['candidate list', 'from', 'RD parser'], ['candidate list', 'versus', '92.79 F1'], ['93.66 F1', 'versus', '92.79 F1'], ['92.79 F1', 'on', 'development data']]","[['RD parser', 'has', '93.66 F1']]","[['Results', 'found', 'higher performance']]",[],constituency_parsing,4,88
53,results,"We find that combining the scores of both models improves on using the score of either model alone , regardless of the source of candidates .","[('combining', (3, 4)), ('of', (6, 7)), ('of', (14, 15))]","[('scores', (5, 6)), ('both models', (7, 9)), ('improves', (9, 10)), ('using', (11, 12)), ('score', (13, 14)), ('either model alone', (15, 18))]","[['scores', 'of', 'both models'], ['score', 'of', 'either model alone'], ['score', 'of', 'either model alone']]","[['using', 'has', 'score']]","[['Results', 'combining', 'scores']]",[],constituency_parsing,4,111
54,results,Score combination also more than compensates for the decrease in performance we saw previously when adding in candidates from the generative model : RD ?,"[('more than compensates for', (3, 7)), ('when', (14, 15)), ('adding in', (15, 17)), ('from', (18, 19))]","[('Score combination', (0, 2)), ('decrease in', (8, 10)), ('performance', (10, 11)), ('candidates', (17, 18)), ('generative model', (20, 22)), ('RD', (23, 24))]","[['Score combination', 'more than compensates for', 'decrease in'], ['candidates', 'from', 'generative model']]","[['decrease in', 'has', 'performance']]",[],"[['Results', 'has', 'Score combination']]",constituency_parsing,4,113
55,experiments,"The same trends we observed on the development data , on which the interpolation parameters were tuned , hold here : score combination improves results for all models ( row 3 vs. row 2 ; row 6 vs. row 5 ) , with candidate augmentation from the generative models giving a further increase ( rows 4 and 7 ) .","[('improves', (23, 24)), ('for', (25, 26)), ('with', (42, 43)), ('from', (45, 46))]","[('score combination', (21, 23)), ('results', (24, 25)), ('all models', (26, 28)), ('candidate augmentation', (43, 45)), ('generative models', (47, 49)), ('further increase', (51, 53))]","[['score combination', 'improves', 'results'], ['results', 'for', 'all models'], ['results', 'with', 'candidate augmentation'], ['all models', 'with', 'candidate augmentation'], ['candidate augmentation', 'from', 'generative models']]","[['score combination', 'has', 'results']]",[],[],constituency_parsing,4,122
56,experiments,"As in the PTB training data setting , using all models for candidates and score combinations is best , achieving 94.66 F1 ( row 9 ) .","[('using', (8, 9)), ('for', (11, 12)), ('is', (16, 17)), ('achieving', (19, 20))]","[('PTB training data setting', (3, 7)), ('all models', (9, 11)), ('candidates and score combinations', (12, 16)), ('best', (17, 18)), ('94.66 F1', (20, 22))]","[['PTB training data setting', 'using', 'all models'], ['all models', 'for', 'candidates and score combinations'], ['candidates and score combinations', 'is', 'best'], ['candidates and score combinations', 'achieving', '94.66 F1'], ['best', 'achieving', '94.66 F1']]",[],[],[],constituency_parsing,4,130
57,experiments,"Performance when using only the ensembled RD models ( row 10 ) is lower than rescoring a single RD model with score combinations of single models , either RD + RG ( row 3 ) or RD + LM ( row 6 ) .","[('using', (2, 3)), ('with', (20, 21)), ('of', (23, 24))]","[('Performance', (0, 1)), ('only the ensembled RD models', (3, 8)), ('lower', (13, 14)), ('rescoring', (15, 16)), ('single RD model', (17, 20)), ('score combinations', (21, 23)), ('single models', (24, 26)), ('RD + RG', (28, 31)), ('RD + LM', (36, 39))]","[['Performance', 'using', 'only the ensembled RD models'], ['single RD model', 'with', 'score combinations'], ['score combinations', 'of', 'single models']]","[['rescoring', 'has', 'single RD model']]",[],[],constituency_parsing,4,134
58,experiments,"In the PTB setting , ensembling with score combination achieves the best over all result of 94.25 ( row 13 ) .","[('In', (0, 1)), ('with', (6, 7)), ('achieves', (9, 10)), ('of', (15, 16))]","[('PTB setting', (2, 4)), ('ensembling', (5, 6)), ('score combination', (7, 9)), ('best over all result', (11, 15)), ('94.25', (16, 17))]","[['ensembling', 'with', 'score combination'], ['ensembling', 'achieves', 'best over all result'], ['score combination', 'achieves', 'best over all result'], ['best over all result', 'of', '94.25']]","[['PTB setting', 'has', 'ensembling']]",[],[],constituency_parsing,4,135
59,research-problem,In- Order Transition - based Constituent Parsing,[],[],[],[],[],[],constituency_parsing,5,2
60,research-problem,"Furthermore , the system achieves 93.6 F 1 with supervised reranking and 94.2 F 1 with semi-supervised reranking , which are the best results on the WSJ benchmark .","[('achieves', (4, 5)), ('with', (8, 9)), ('with', (15, 16))]","[('system', (3, 4)), ('93.6 F 1', (5, 8)), ('supervised reranking', (9, 11)), ('94.2 F 1', (12, 15)), ('semi-supervised reranking', (16, 18))]","[['system', 'achieves', '93.6 F 1'], ['system', 'achieves', '94.2 F 1'], ['93.6 F 1', 'with', 'supervised reranking'], ['93.6 F 1', 'with', '94.2 F 1'], ['93.6 F 1', 'with', 'semi-supervised reranking'], ['94.2 F 1', 'with', 'semi-supervised reranking'], ['94.2 F 1', 'with', 'semi-supervised reranking']]",[],[],[],constituency_parsing,5,9
61,research-problem,Transition - based constituent parsing employs sequences of local transition actions to construct constituent trees over sentences .,"[('employs', (5, 6))]","[('Transition - based constituent parsing', (0, 5))]",[],[],[],[],constituency_parsing,5,11
