labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D
hyperparameters,For training we used stochastic gradient descent with a learning rate of 0.1 .,"[('For', (0, 1)), ('used', (3, 4)), ('with', (7, 8)), ('of', (11, 12))]","[('training', (1, 2)), ('stochastic gradient descent', (4, 7)), ('learning rate', (9, 11)), ('0.1', (12, 13))]",[],[],[],[]
research-problem,Cloze - driven Pretraining of Self - attention Networks,[],[],[],[],[],[]
research-problem,We present a new approach for pretraining a bi-directional transformer model that provides significant performance gains across a variety of language understanding problems .,"[('provides', (12, 13)), ('across', (16, 17))]","[('pretraining', (6, 7)), ('bi-directional transformer model', (8, 11)), ('significant performance gains', (13, 16))]",[],[],[],[]
research-problem,Language model pretraining has recently been shown to provide significant performance gains for a range of challenging language understanding problems .,[],"[('Language model pretraining', (0, 3))]",[],[],[],[]
model,"In this paper , we show that even larger performance gains are possible by jointly pretraining both directions of a large language - model - inspired self - attention cloze model .","[('show', (5, 6)), ('possible by', (12, 14)), ('jointly pretraining', (14, 16)), ('of', (18, 19))]","[('even larger performance gains', (7, 11)), ('both directions', (16, 18)), ('large language - model - inspired self - attention cloze model', (20, 31))]",[],[],[],[]
model,Our bi-directional transformer architecture predicts every token in the training data ( ) .,"[('in', (7, 8))]","[('bi-directional transformer architecture', (1, 4)), ('predicts', (4, 5)), ('every token', (5, 7)), ('training data', (9, 11))]",[],[],[],[]
model,We achieve this by introducing a cloze - style training objective where the model must predict the center word given left - to - right and right - to - left context representations .,"[('introducing', (4, 5)), ('where', (11, 12)), ('given', (19, 20))]","[('cloze - style training objective', (6, 11)), ('model', (13, 14)), ('center word', (17, 19)), ('left - to - right and right - to - left context representations', (20, 33))]",[],[],[],[]
model,Our model separately computes both forward and backward states with * Equal contribution . :,"[('separately computes', (2, 4))]","[('forward and backward states', (5, 9))]",[],[],[],[]
experiments,Experimental setup,[],[],[],[],[],[]
experimental-setup,"CNN models use an adaptive softmax in the output : the headband contains the 60K most frequent types with dimensionality 1024 , followed by a 160 K band with dimensionality 256 . with a momentum of 0.99 and we renormalize gradients if their norm exceeds 0.1 .","[('use', (2, 3)), ('in', (6, 7)), ('contains', (12, 13)), ('with', (18, 19)), ('followed by', (22, 24)), ('with', (28, 29)), ('with', (32, 33)), ('of', (35, 36)), ('renormalize', (39, 40)), ('if', (41, 42)), ('exceeds', (44, 45))]","[('CNN models', (0, 2)), ('adaptive softmax', (4, 6)), ('output', (8, 9)), ('headband', (11, 12)), ('60K most frequent types', (14, 18)), ('dimensionality', (19, 20)), ('1024', (20, 21)), ('160 K band', (25, 28)), ('dimensionality', (29, 30)), ('256', (30, 31)), ('momentum', (34, 35)), ('0.99', (36, 37)), ('gradients', (40, 41)), ('norm', (43, 44)), ('0.1', (45, 46))]",[],[],[],[]
experimental-setup,The learning rate is linearly warmed up from 10 ? 7 to 1 for 16 K steps and then annealed using a cosine learning rate schedule with a single phase to 0.0001 .,"[('from', (7, 8)), ('for', (13, 14)), ('annealed using', (19, 21)), ('with', (26, 27)), ('to', (30, 31))]","[('learning rate', (1, 3)), ('linearly warmed up', (4, 7)), ('10 ? 7 to 1', (8, 13)), ('16 K steps', (14, 17)), ('cosine learning rate schedule', (22, 26)), ('single phase', (28, 30)), ('0.0001', (31, 32))]",[],[],[],[]
experimental-setup,We run experiments on DGX - 1 machines with 8 NVIDIA V100 GPUs and machines are interconnected by Infiniband .,"[('run', (1, 2)), ('on', (3, 4)), ('with', (8, 9)), ('interconnected by', (16, 18))]","[('experiments', (2, 3)), ('DGX - 1 machines', (4, 8)), ('8 NVIDIA V100 GPUs', (9, 13)), ('Infiniband', (18, 19))]",[],[],[],[]
experimental-setup,We also use the NCCL2 library and the torch .,"[('use', (2, 3))]","[('NCCL2 library', (4, 6)), ('torch', (8, 9))]",[],[],[],[]
experiments,Results,[],[],[],[],[],[]
experiments,GLUE,[],"[('GLUE', (0, 1))]",[],[],[],[]
results,"All our models outperform the uni-directional transformer ( OpenAI GPT ) of , however , our model is about 50 % larger than their model .","[('outperform', (3, 4))]","[('uni-directional transformer ( OpenAI GPT )', (5, 11))]",[],[],[],[]
results,"Our CNN base model performs as well as STILTs in aggregate , however , on some tasks involving sentence - pairs , STILTs performs much better ( MRPC , RTE ) ; there is a similar trend for BERT .","[('performs', (4, 5)), ('as well as', (5, 8)), ('in', (9, 10)), ('on', (14, 15)), ('performs', (23, 24))]","[('Our CNN base model', (0, 4)), ('STILTs', (8, 9)), ('aggregate', (10, 11)), ('STILTs', (22, 23)), ('much better', (24, 26)), ('MRPC', (27, 28))]",[],[],[],[]
results,Named Entity Recognition,[],"[('Named Entity Recognition', (0, 3))]",[],[],[],[]
results,"shows the results , with comparison to previous published ELMo BASE results the art , but fine tuning gives the biggest gain .","[('with comparison to', (4, 7)), ('gives', (18, 19))]","[('fine tuning', (16, 18)), ('biggest gain', (20, 22))]",[],[],[],[]
experiments,Constituency Parsing,[],"[('Constituency Parsing', (0, 2))]",[],[],[],[]
ablation-analysis,This results in the bilm loss dominating the triplet loss and we found that scaling the bilm term by a factor of 0.15 results in better performance .,"[('results in', (1, 3)), ('dominating', (6, 7)), ('by', (18, 19)), ('of', (21, 22)), ('results in', (23, 25))]","[('bilm loss', (4, 6)), ('triplet loss', (8, 10)), ('scaling', (14, 15)), ('bilm term', (16, 18)), ('factor', (20, 21)), ('0.15', (22, 23)), ('better performance', (25, 27))]",[],[],[],[]
results,shows that the cloze loss performs significantly better than the bilm loss and that combining the two loss types does not improve over the cloze loss by itself .,"[('shows', (0, 1)), ('performs', (5, 6)), ('than', (8, 9)), ('combining', (14, 15)), ('over', (22, 23))]","[('cloze loss', (3, 5)), ('significantly better', (6, 8)), ('bilm loss', (10, 12)), ('two loss types', (16, 19)), ('cloze loss', (24, 26))]",[],[],[],[]
research-problem,An Empirical Study of Building a Strong Baseline for Constituency Parsing,[],"[('Constituency Parsing', (9, 11))]",[],[],[],[]
model,Our aim is to update the Seq2seq approach proposed in as a stronger baseline of constituency parsing .,"[('update', (4, 5)), ('as', (10, 11)), ('of', (14, 15))]","[('Seq2seq approach', (6, 8)), ('stronger baseline', (12, 14)), ('constituency parsing', (15, 17))]",[],[],[],[]
results,( 1 ) Smaller mini-batch size M and gradient clipping G provided the better performance .,"[('provided', (11, 12))]","[('Smaller mini-batch size M', (3, 7)), ('gradient clipping G', (8, 11)), ('better performance', (13, 15))]",[],[],[],[]
results,"( 2 ) Larger layer size , hidden state dimension , and beam size have little impact on the performance ; our setting , L = 2 , H = 200 , and B = 5 looks adequate in terms of speed / performance trade - off .","[('have', (14, 15)), ('on', (17, 18)), ('looks', (36, 37)), ('in terms of', (38, 41))]","[('beam size', (12, 14)), ('little impact', (15, 17)), ('performance', (19, 20)), ('L = 2 , H = 200 , and B = 5', (24, 36)), ('adequate', (37, 38)), ('speed / performance trade - off', (41, 47))]",[],[],[],[]
results,"As often demonstrated in the NMT literature , using subword split as input token unit instead of standard tokenized word unit has potential to improve the performance .","[('using', (8, 9)), ('as', (11, 12)), ('instead of', (15, 17))]","[('subword split', (9, 11)), ('input token unit', (12, 15)), ('standard tokenized word unit', (17, 21))]",[],[],[],[]
baselines,"Thus , using subword information as features is one promising approach for leveraging subword information into constituency parsing .","[('using', (2, 3)), ('as', (5, 6)), ('into', (15, 16))]","[('subword information', (3, 5)), ('features', (6, 7)), ('constituency parsing', (16, 18))]",[],[],[],[]
results,Our Seq2seq approach successfully achieved the competitive level as the current top - notch methods : RNNG and its variants .,"[('successfully achieved', (3, 5)), ('as', (8, 9))]","[('Seq2seq approach', (1, 3)), ('competitive level', (6, 8)), ('current top - notch methods', (10, 15)), ('RNNG', (16, 17))]",[],[],[],[]
research-problem,Syntactic constituency parsing is a fundamental problem in natural language processing and has been the subject of intensive research and engineering for decades .,[],"[('Syntactic constituency parsing', (0, 3))]",[],[],[],[]
model,"We found this model to work poorly when we trained it on standard human - annotated parsing datasets ( 1M tokens ) , so we constructed an artificial dataset by labelling a large corpus with the BerkeleyParser .","[('work', (5, 6)), ('constructed', (25, 26)), ('by labelling', (29, 31)), ('with', (34, 35))]","[('poorly', (6, 7)), ('artificial dataset', (27, 29)), ('large corpus', (32, 34)), ('BerkeleyParser', (36, 37))]",[],[],[],[]
experiments,"We trained a sequence - to - sequence model with attention on the small human - annotated parsing dataset and were able to achieve an F 1 score of 88.3 on section 23 of the WSJ without the use of an ensemble and 90.5 with an ensemble , which matches the performance of the BerkeleyParser ( 90.4 ) when trained on the same data .","[('trained', (1, 2)), ('with', (9, 10)), ('on', (11, 12)), ('able to achieve', (21, 24)), ('of', (28, 29)), ('on', (30, 31)), ('without', (36, 37)), ('with', (44, 45)), ('matches', (49, 50))]","[('sequence - to - sequence model', (3, 9)), ('attention', (10, 11)), ('small human - annotated parsing dataset', (13, 19)), ('F 1 score', (25, 28)), ('88.3', (29, 30)), ('WSJ', (35, 36)), ('ensemble', (41, 42)), ('90.5', (43, 44)), ('ensemble', (46, 47)), ('performance', (51, 52))]",[],[],[],[]
experiments,"Finally , we constructed a second artificial dataset consisting of only high - confidence parse trees , as measured by the agreement of two parsers .","[('constructed', (3, 4)), ('consisting of', (8, 10)), ('measured by', (18, 20)), ('of', (22, 23))]","[('second artificial dataset', (5, 8)), ('high - confidence parse trees', (11, 16)), ('agreement', (21, 22)), ('two parsers', (23, 25))]",[],[],[],[]
experiments,We trained a sequence - to - sequence model with attention on this data and achieved an F 1 score of 92.5 on section 23 of the WSJ - a new state - of - the - art .,"[('trained', (1, 2)), ('with', (9, 10)), ('achieved', (15, 16)), ('of', (20, 21)), ('on', (22, 23))]","[('sequence - to - sequence model', (3, 9)), ('attention', (10, 11)), ('F 1 score', (17, 20)), ('92.5', (21, 22)), ('WSJ', (27, 28))]",[],[],[],[]
model,"In our experiments we used a model with 3 LSTM layers and 256 units in each layer , which we call LSTM + A .","[('used', (4, 5)), ('with', (7, 8)), ('in', (14, 15)), ('call', (20, 21))]","[('model', (6, 7)), ('3 LSTM layers', (8, 11)), ('256 units', (12, 14)), ('each layer', (15, 17)), ('LSTM + A', (21, 24))]",[],[],[],[]
hyperparameters,"Training on a small dataset we additionally used 2 dropout layers , one between LSTM 1 and LSTM 2 , and one between LSTM 2 and LSTM 3 .","[('Training on', (0, 2)), ('between', (13, 14)), ('between', (22, 23))]","[('small dataset', (3, 5)), ('2 dropout layers', (8, 11)), ('LSTM 1 and LSTM 2', (14, 19)), ('LSTM 2 and LSTM 3', (23, 28))]",[],[],[],[]
hyperparameters,The embedding layer for our 90K vocabulary can be initialized randomly or using pre-trained word - vector embeddings .,"[('for', (3, 4)), ('can be', (7, 9)), ('using', (12, 13))]","[('embedding layer', (1, 3)), ('90K vocabulary', (5, 7)), ('initialized randomly', (9, 11)), ('pre-trained word - vector embeddings', (13, 18))]",[],[],[],[]
hyperparameters,We pre-trained skip - gram embeddings of size 512 using word2vec [ 6 ] on a 10B - word corpus .,"[('pre-trained', (1, 2)), ('of size', (6, 8)), ('using', (9, 10)), ('on', (14, 15))]","[('skip - gram embeddings', (2, 6)), ('512', (8, 9)), ('word2vec', (10, 11)), ('10B - word corpus', (16, 20))]",[],[],[],[]
results,But a single attention model gets to 88.3 and an ensemble of 5 LSTM + A+D models achieves 90.5 matching a single - model BerkeleyParser on WSJ 23 .,"[('gets to', (5, 7)), ('achieves', (17, 18)), ('matching', (19, 20)), ('on', (25, 26))]","[('single attention model', (2, 5)), ('88.3', (7, 8)), ('ensemble of 5 LSTM + A+D models', (10, 17)), ('90.5', (18, 19)), ('single - model BerkeleyParser', (21, 25)), ('WSJ', (26, 27))]",[],[],[],[]
results,"When trained on the large high - confidence corpus , a single LSTM + A model achieves 92.5 and so outperforms not only the best single model , but also the best ensemble result reported previously .","[('trained on', (1, 3)), ('achieves', (16, 17))]","[('large high - confidence corpus', (4, 9)), ('single LSTM + A model', (11, 16)), ('92.5', (17, 18)), ('outperforms', (20, 21)), ('best single model', (24, 27)), ('best ensemble result', (31, 34))]",[],[],[],[]
results,An ensemble of 5 LSTM+ A models further improves this score to 92.8 .,"[('of', (2, 3)), ('improves', (8, 9)), ('to', (11, 12))]","[('ensemble', (1, 2)), ('5 LSTM+ A models', (3, 7)), ('score', (10, 11)), ('92.8', (12, 13))]",[],[],[],[]
results,"The LSTM + A model trained on WSJ dataset only produced malformed trees for 25 of the 1700 sentences in our development set ( 1.5 % of all cases ) , and the model trained on full high - confidence dataset did this for 14 sentences ( 0.8 % ) .","[('trained on', (5, 7)), ('produced', (10, 11)), ('for', (13, 14)), ('in', (19, 20)), ('trained on', (34, 36)), ('for', (43, 44))]","[('LSTM + A model', (1, 5)), ('WSJ dataset', (7, 9)), ('malformed trees', (11, 13)), ('25 of the 1700 sentences', (14, 19)), ('our development set', (20, 23)), ('full high - confidence dataset', (36, 41)), ('14 sentences ( 0.8 % )', (44, 50))]",[],[],[],[]
results,"The difference between the F 1 score on sentences of length upto 30 and that upto 70 is 1.3 for the BerkeleyParser , 1.7 for the baseline LSTM , and 0.7 for LSTM + A .","[('between', (2, 3)), ('on', (7, 8)), ('of length', (9, 11)), ('is', (17, 18)), ('for', (19, 20)), ('for', (24, 25)), ('for', (31, 32))]","[('difference', (1, 2)), ('F 1 score', (4, 7)), ('sentences', (8, 9)), ('1.3', (18, 19)), ('BerkeleyParser', (21, 22)), ('1.7', (23, 24)), ('baseline LSTM', (26, 28)), ('0.7', (30, 31)), ('LSTM + A', (32, 35))]",[],[],[],[]
results,LSTM + A trained on the high - confidence corpus ( which only includes text from news ) achieved an F 1 score of 95.7 on QTB and 84.6 on WEB .,"[('trained on', (3, 5)), ('achieved', (18, 19)), ('of', (23, 24)), ('on', (25, 26)), ('on', (29, 30))]","[('LSTM + A', (0, 3)), ('high - confidence corpus', (6, 10)), ('F 1 score', (20, 23)), ('95.7', (24, 25)), ('QTB', (26, 27)), ('84.6', (28, 29)), ('WEB', (30, 31))]",[],[],[],[]
research-problem,Recent work has proposed several generative neural models for constituency parsing that achieve state - of - the - art results .,[],"[('constituency parsing', (9, 11))]",[],[],[],[]
research-problem,Recent work on neural constituency parsing has found multiple cases where generative scoring models for which inference is complex outperform base models for which inference is simpler .,[],"[('neural constituency parsing', (3, 6))]",[],[],[],[]
ablation-analysis,"In this paper , we present experiments to isolate the degree to which each gain occurs for each of two state - of - the - art generative neural parsing models : the Recurrent Neural Network Grammar generative parser ( RG ) of , and the LSTM language modeling generative parser ( LM ) of .",[],"[('two state - of - the - art generative neural parsing models', (19, 31)), ('Recurrent Neural Network Grammar generative parser ( RG )', (33, 42)), ('LSTM language modeling generative parser ( LM )', (46, 54))]",[],[],[],[]
approach,"In particular , we present and use a beam - based search procedure with an augmented state space that can search directly in the generative models , allowing us to explore A ?","[('present', (4, 5)), ('use', (6, 7)), ('with', (13, 14)), ('search directly in', (20, 23))]","[('beam - based search procedure', (8, 13)), ('augmented state space', (15, 18)), ('generative models', (24, 26))]",[],[],[],[]
results,"We find that this is indeed the case : simply taking a weighted average of the scores of both models when selecting a parse from the base parser 's candidate list improves over using only the score of the generative model , in many cases substantially ( Section 3.2 ) .","[('taking', (10, 11)), ('of', (14, 15)), ('of', (17, 18)), ('when selecting', (20, 22)), ('from', (24, 25)), ('of', (37, 38))]","[('weighted average', (12, 14)), ('scores', (16, 17)), ('both models', (18, 20)), ('parse', (23, 24)), (""base parser 's candidate list"", (26, 31)), ('improves', (31, 32)), ('score', (36, 37)), ('generative model', (39, 41))]",[],[],[],[]
experiments,Augmenting the candidate set,"[('Augmenting', (0, 1))]","[('candidate set', (2, 4))]",[],[],[],[]
ablation-analysis,RG decreases performance from 93.45 F1 to 92.78 F1 on the development set .,"[('from', (3, 4)), ('to', (6, 7)), ('on', (9, 10))]","[('RG', (0, 1)), ('decreases', (1, 2)), ('performance', (2, 3)), ('93.45 F1', (4, 6)), ('92.78 F1', (7, 9)), ('development set', (11, 13))]",[],[],[],[]
experiments,Score combination,[],"[('Score combination', (0, 2))]",[],[],[],[]
results,"We find that combining the scores of both models improves on using the score of either model alone , regardless of the source of candidates .","[('combining', (3, 4)), ('of', (6, 7)), ('improves on', (9, 11)), ('using', (11, 12)), ('of', (14, 15))]","[('scores', (5, 6)), ('both models', (7, 9)), ('score', (13, 14)), ('either model alone', (15, 18))]",[],[],[],[]
experiments,Strengthening model combination,[],"[('Strengthening model combination', (0, 3))]",[],[],[],[]
ablation-analysis,"2 Combining candidates and scores from all three models ( row 9 ) , we obtain 93.94 F1 . :","[('Combining', (1, 2)), ('from', (5, 6)), ('obtain', (15, 16))]","[('candidates and scores', (2, 5)), ('all three models', (6, 9)), ('93.94 F1 .', (16, 19)), ('93.94 F1', (16, 18))]",[],[],[],[]
baselines,"Ensembling Finally , we compare to another commonly used model combination method : ensembling multiple instances of the same model type trained from different random initializations .","[('compare to', (4, 6)), ('ensembling', (13, 14)), ('trained from', (21, 23))]","[('Ensembling', (0, 1)), ('multiple instances', (14, 16)), ('same model type', (18, 21)), ('different random initializations', (23, 26))]",[],[],[],[]
ablation-analysis,"Performance when using only the ensembled RD models ( row 10 ) is lower than rescoring a single RD model with score combinations of single models , either RD + RG ( row 3 ) or RD + LM ( row 6 ) .","[('when using', (1, 3)), ('is', (12, 13)), ('than', (14, 15)), ('rescoring', (15, 16)), ('with', (20, 21))]","[('Performance', (0, 1)), ('ensembled RD models', (5, 8)), ('lower', (13, 14)), ('single RD model', (17, 20)), ('score combinations', (21, 23)), ('single models', (24, 26)), ('RD + RG', (28, 31)), ('RD + LM', (36, 39))]",[],[],[],[]
results,"In the PTB setting , ensembling with score combination achieves the best over all result of 94.25 ( row 13 ) .","[('In', (0, 1)), ('with', (6, 7)), ('achieves', (9, 10)), ('of', (15, 16))]","[('PTB setting', (2, 4)), ('ensembling', (5, 6)), ('score combination', (7, 9)), ('best over all result', (11, 15)), ('94.25', (16, 17))]",[],[],[],[]
research-problem,In- Order Transition - based Constituent Parsing,[],[],[],[],[],[]
research-problem,Both bottom - up and top - down strategies have been used for neural transition - based constituent parsing .,[],"[('neural transition - based constituent parsing', (13, 19))]",[],[],[],[]
model,"In this paper , we propose a novel transition system for constituent parsing , mitigating issues of both bottom - up and top - down systems by finding a compromise between bottom - up constituent information and top - down lookahead information .","[('propose', (5, 6)), ('for', (10, 11)), ('mitigating', (14, 15))]","[('novel transition system', (7, 10)), ('constituent parsing', (11, 13)), ('bottom - up constituent information', (31, 36)), ('top - down lookahead information', (37, 42))]",[],[],[],[]
code,We release our code at https://github.com/LeonCrashCode/InOrderParser .,[],"[('https://github.com/LeonCrashCode/InOrderParser', (5, 6))]",[],[],[],[]
experiments,Reranking experiments,[],"[('Reranking experiments', (0, 2))]",[],[],[],[]
results,The bottom - up system performs slightly better than the top - down system .,"[('performs', (5, 6)), ('than', (8, 9))]","[('bottom - up system', (1, 5)), ('slightly better', (6, 8)), ('top - down system', (10, 14))]",[],[],[],[]
results,The inorder system outperforms both the bottom - up and the top - down system .,"[('outperforms', (3, 4))]","[('inorder system', (1, 3)), ('bottom - up and the top - down system', (6, 15))]",[],[],[],[]
results,"We find that the bottom - up parser and the top - down parser have similar results under the greedy setting , and the in - order parser outperforms both of them .","[('find that', (1, 3)), ('have', (14, 15)), ('under', (17, 18))]","[('bottom - up parser and the top - down parser', (4, 14)), ('similar results', (15, 17)), ('greedy setting', (19, 21)), ('in - order parser', (24, 28)), ('outperforms', (28, 29))]",[],[],[],[]
results,English constituent results,[],"[('English constituent results', (0, 3))]",[],[],[],[]
results,"With the fully - supervise setting 5 , the inorder parser outperforms the state - of - the - art discrete parser , the state - of - the - art neural parsers","[('With', (0, 1)), ('outperforms', (11, 12))]","[('fully - supervise setting', (2, 6)), ('inorder parser', (9, 11)), ('state - of - the - art discrete parser', (13, 22)), ('state - of - the - art neural parsers', (24, 33))]",[],[],[],[]
results,Chinese dependency results,[],"[('Chinese dependency results', (0, 3))]",[],[],[],[]
results,"As shown in , by converting the results to dependencies 6 , our final model achieves the best results among transitionbased parsing , and obtains comparable results to the state - of - the - art graph - based models . 85.5 84.0 87.7 86.2","[('achieves', (15, 16)), ('among', (19, 20)), ('obtains', (24, 25)), ('to', (27, 28))]","[('our final model', (12, 15)), ('best results', (17, 19)), ('transitionbased parsing', (20, 22)), ('comparable results', (25, 27)), ('state - of - the - art graph - based models', (29, 40))]",[],[],[],[]
experiments,Parsing as Language Modeling,[],"[('Parsing', (0, 1))]",[],[],[],[]
research-problem,"We recast syntactic parsing as a language modeling problem and use recent advances in neural network language modeling to achieve a new state of the art for constituency Penn Treebank parsing - 93.8 F 1 on section 23 , using 2 - 21 as training , 24 as development , plus tri-training .","[('using', (39, 40)), ('as', (43, 44))]","[('syntactic parsing', (2, 4)), ('constituency Penn Treebank parsing', (27, 31)), ('2 - 21', (40, 43)), ('training', (44, 45)), ('development', (48, 49)), ('tri-training', (51, 52))]",[],[],[],[]
research-problem,"Recent work on deep learning syntactic parsing models has achieved notably good results , e.g. , with 92.4 F 1 on Penn Treebank constituency parsing and with 92.8 F 1 .",[],[],[],[],[],[]
model,"In this paper we borrow from the approaches of both of these works and present a neural - net parse reranker that achieves very good results , 93.8 F 1 , with a comparatively simple architecture .","[('present', (14, 15)), ('achieves', (22, 23)), ('with', (31, 32))]","[('neural - net parse reranker', (16, 21)), ('very good results', (23, 26)), ('93.8 F 1', (27, 30)), ('comparatively simple architecture', (33, 36))]",[],[],[],[]
hyperparameters,"The model has three LSTM layers with 1,500 units and gets trained with truncated backpropagation through time with mini-batch size 20 and step size 50 .","[('with', (6, 7)), ('gets', (10, 11)), ('trained with', (11, 13)), ('through', (15, 16)), ('with', (17, 18))]","[('three LSTM layers', (3, 6)), ('1,500 units', (7, 9)), ('truncated backpropagation', (13, 15)), ('time', (16, 17)), ('mini-batch size 20', (18, 21)), ('step size 50', (22, 25))]",[],[],[],[]
hyperparameters,We initialize starting states with previous minibatch 's last hidden states .,"[('initialize', (1, 2)), ('with', (4, 5))]","[('starting states', (2, 4)), (""previous minibatch 's last hidden states"", (5, 11))]",[],[],[],[]
hyperparameters,"The forget gate bias is initialized to be one and the rest of model parameters are sampled from U ( ? 0.05 , 0.05 ) .","[('initialized to be', (5, 8)), ('sampled from', (16, 18))]","[('forget gate bias', (1, 4)), ('one', (8, 9)), ('rest of model parameters', (11, 15)), ('U ( ? 0.05 , 0.05 )', (18, 25))]",[],[],[],[]
hyperparameters,Dropout is applied to non-recurrent connections and gradients are clipped when their norm is bigger than 20 .,"[('applied to', (2, 4)), ('when', (10, 11)), ('bigger than', (14, 16))]","[('Dropout', (0, 1)), ('non-recurrent connections', (4, 6)), ('gradients', (7, 8)), ('clipped', (9, 10)), ('norm', (12, 13)), ('20', (16, 17))]",[],[],[],[]
hyperparameters,The learning rate is 0.25 0.85 max where is an epoch number .,"[('is', (3, 4))]","[('learning rate', (1, 3)), ('0.25 0.85 max', (4, 7)), ('epoch number', (10, 12))]",[],[],[],[]
hyperparameters,"For simplicity , we use vanilla softmax over an entire vocabulary as opposed to hierarchical softmax or noise contrastive estimation ( Gutmann and Hyvrinen , 2012 ) .","[('use', (4, 5)), ('over', (7, 8))]","[('vanilla softmax', (5, 7)), ('entire vocabulary', (9, 11)), ('hierarchical softmax', (14, 16)), ('noise contrastive estimation', (17, 20))]",[],[],[],[]
experiments,Results,[],[],[],[],[],[]
results,"A single LSTM - LM ( GS ) together with Charniak ( GS ) reaches 93.6 and an ensemble of eight LSTM - LMs ( GS ) with Charniak ( GS ) achieves a new state of the art , 93.8 F 1 .","[('together with', (8, 10)), ('reaches', (14, 15)), ('with', (27, 28)), ('achieves', (32, 33))]","[('single LSTM - LM ( GS )', (1, 8)), ('Charniak ( GS )', (10, 14)), ('93.6', (15, 16)), ('Charniak ( GS )', (28, 32)), ('new state of the art', (34, 39)), ('93.8 F 1', (40, 43))]",[],[],[],[]
results,"When trees are converted to Stanford dependencies , 5 UAS and LAS are 95.9 % and 94.1 % , 6 more than 1 % higher than those of the state of the art dependency parser .","[('converted to', (3, 5)), ('are', (12, 13))]","[('trees', (1, 2)), ('Stanford dependencies', (5, 7)), ('UAS and LAS', (9, 12)), ('95.9 % and 94.1 %', (13, 18)), ('state of the art dependency parser', (29, 35))]",[],[],[],[]
