idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,bi_labels,labels
164,For training we used stochastic gradient descent with a learning rate of 0.1 .,Experiments,Model and training parameters .,constituency_parsing,0,"['O', 'B', 'O', 'B', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'O']","['O', 'B', 'O', 'B', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'O']","['O', 'B', 'O', 'B', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'O']",7,0.875,163,0.7309417040358744,7,0.4375,1,1,hyperparameters
2,Cloze - driven Pretraining of Self - attention Networks,title,,constituency_parsing,1,"['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I']",1,0.0,1,0.0049019607843137,1,0.0,1,1,research-problem
4,We present a new approach for pretraining a bi-directional transformer model that provides significant performance gains across a variety of language understanding problems .,abstract,abstract,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.25,3,0.0147058823529411,1,0.25,1,1,research-problem
9,Language model pretraining has recently been shown to provide significant performance gains for a range of challenging language understanding problems .,Introduction,Introduction,constituency_parsing,1,"['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0588235294117647,8,0.0392156862745098,1,0.0588235294117647,1,1,research-problem
11,"In this paper , we show that even larger performance gains are possible by jointly pretraining both directions of a large language - model - inspired self - attention cloze model .",Introduction,Introduction,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']",3,0.1764705882352941,10,0.0490196078431372,3,0.1764705882352941,1,1,model
12,Our bi-directional transformer architecture predicts every token in the training data ( ) .,Introduction,Introduction,constituency_parsing,1,"['B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O']",4,0.2352941176470588,11,0.0539215686274509,4,0.2352941176470588,1,1,model
13,We achieve this by introducing a cloze - style training objective where the model must predict the center word given left - to - right and right - to - left context representations .,Introduction,Introduction,constituency_parsing,1,"['O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']",5,0.2941176470588235,12,0.0588235294117647,5,0.2941176470588235,1,1,model
14,Our model separately computes both forward and backward states with * Equal contribution . :,Introduction,Introduction,constituency_parsing,1,"['B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O']","['B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O']","['B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O']",6,0.3529411764705882,13,0.0637254901960784,6,0.3529411764705882,1,1,model
110,Experimental setup,,,constituency_parsing,1,"['B', 'I']","['B', 'I']","['B', 'I']",0,0.0,109,0.5343137254901961,0,0.0,1,1,experiments
128,"CNN models use an adaptive softmax in the output : the headband contains the 60K most frequent types with dimensionality 1024 , followed by a 160 K band with dimensionality 256 . with a momentum of 0.99 and we renormalize gradients if their norm exceeds 0.1 .",Pretraining hyper -parameters,Pretraining hyper -parameters,constituency_parsing,1,"['B', 'I', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'O', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'O', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'O', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,0.4545454545454545,127,0.6225490196078431,17,0.7391304347826086,1,1,experimental-setup
129,The learning rate is linearly warmed up from 10 ? 7 to 1 for 16 K steps and then annealed using a cosine learning rate schedule with a single phase to 0.0001 .,Pretraining hyper -parameters,Pretraining hyper -parameters,constituency_parsing,1,"['O', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'B', 'B', 'B', 'I', 'I', 'O', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'B', 'B', 'B', 'I', 'I', 'O', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'B', 'B', 'B', 'I', 'I', 'O', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'O']",6,0.5454545454545454,128,0.6274509803921569,18,0.782608695652174,1,1,experimental-setup
130,We run experiments on DGX - 1 machines with 8 NVIDIA V100 GPUs and machines are interconnected by Infiniband .,Pretraining hyper -parameters,Pretraining hyper -parameters,constituency_parsing,1,"['O', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'I', 'B', 'O']","['O', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'I', 'B', 'O']","['O', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'I', 'B', 'O']",7,0.6363636363636364,129,0.6323529411764706,19,0.8260869565217391,1,1,experimental-setup
131,We also use the NCCL2 library and the torch .,Pretraining hyper -parameters,Pretraining hyper -parameters,constituency_parsing,1,"['O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O']",8,0.7272727272727273,130,0.6372549019607843,20,0.8695652173913043,1,1,experimental-setup
135,Results,,,constituency_parsing,1,['B'],['B'],['B'],0,0.0,134,0.6568627450980392,0,0.0,1,1,experiments
136,GLUE,Results,,constituency_parsing,1,['B'],['B'],['B'],1,0.0263157894736842,135,0.6617647058823529,0,0.0,1,1,experiments
151,"All our models outperform the uni-directional transformer ( OpenAI GPT ) of , however , our model is about 50 % larger than their model .",Results,More information can be found in .,constituency_parsing,1,"['B', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16,0.4210526315789473,150,0.7352941176470589,15,0.6818181818181818,1,1,results
153,"Our CNN base model performs as well as STILTs in aggregate , however , on some tasks involving sentence - pairs , STILTs performs much better ( MRPC , RTE ) ; there is a similar trend for BERT .",Results,More information can be found in .,constituency_parsing,1,"['B', 'I', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",18,0.4736842105263157,152,0.7450980392156863,17,0.7727272727272727,1,1,results
163,Named Entity Recognition,Results,Structured Prediction,constituency_parsing,1,"['B', 'I', 'I']","['B', 'I', 'I']","['B', 'I', 'I']",28,0.7368421052631579,162,0.7941176470588235,0,0.0,1,1,results
167,"shows the results , with comparison to previous published ELMo BASE results the art , but fine tuning gives the biggest gain .",Results,Structured Prediction,constituency_parsing,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'O']",32,0.8421052631578947,166,0.8137254901960784,4,1.0,1,1,results
168,Constituency Parsing,Results,,constituency_parsing,1,"['B', 'I']","['B', 'I']","['B', 'I']",33,0.868421052631579,167,0.8186274509803921,0,0.0,1,1,results
180,This results in the bilm loss dominating the triplet loss and we found that scaling the bilm term by a factor of 0.15 results in better performance .,Objective functions for pretraining,Objective functions for pretraining,constituency_parsing,1,"['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'B', 'B', 'O', 'O', 'B', 'I', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'B', 'B', 'O', 'O', 'B', 'I', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'B', 'B', 'O', 'O', 'B', 'I', 'O']",6,0.2608695652173913,179,0.8774509803921569,6,0.75,1,1,ablation-analysis
181,shows that the cloze loss performs significantly better than the bilm loss and that combining the two loss types does not improve over the cloze loss by itself .,Objective functions for pretraining,Objective functions for pretraining,constituency_parsing,1,"['B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O']",7,0.3043478260869565,180,0.8823529411764706,7,0.875,1,1,results
2,An Empirical Study of Building a Strong Baseline for Constituency Parsing,title,title,constituency_parsing,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']",1,0.0,1,0.0074074074074074,1,0.0,1,1,research-problem
13,Our aim is to update the Seq2seq approach proposed in as a stronger baseline of constituency parsing .,Introduction,Introduction,constituency_parsing,2,"['O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'O']",7,0.0921052631578947,12,0.0888888888888888,7,0.5833333333333334,1,1,model
111,( 1 ) Smaller mini-batch size M and gradient clipping G provided the better performance .,Experiments,Experiments,constituency_parsing,2,"['O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O']",19,0.4871794871794871,110,0.8148148148148148,19,0.59375,1,1,results
113,"( 2 ) Larger layer size , hidden state dimension , and beam size have little impact on the performance ; our setting , L = 2 , H = 200 , and B = 5 looks adequate in terms of speed / performance trade - off .",Experiments,Experiments,constituency_parsing,2,"['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",21,0.5384615384615384,112,0.8296296296296296,21,0.65625,1,1,results
115,"As often demonstrated in the NMT literature , using subword split as input token unit instead of standard tokenized word unit has potential to improve the performance .",Experiments,Experiments,constituency_parsing,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'I', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'I', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'I', 'O', 'B', 'O']",23,0.5897435897435898,114,0.8444444444444444,23,0.71875,1,1,results
